WKT,fid,u,v,key,osmid,name,highway,oneway,reversed,length,lanes,ref,access,service,maxspeed,bridge,junction,tunnel,area,width
"LINESTRING (-81.92927 26.447651,-81.929358 26.447585,-81.930627 26.446542,-81.931332 26.445954,-81.931502 26.445788)",204529,98135766,98135757,0,"11017039",Madison Court,residential,false,True,303.896,,,,,,,,,,
"LINESTRING (-81.941481 26.4482056,-81.9414835 26.448071)",204745,98151079,5726231041,0,"11018302",Gulf Beach Road,residential,false,True,14.969,,,,,,,,,,
"LINESTRING (-81.941481 26.4482056,-81.9416705 26.4482736)",204746,98151079,5725934761,0,"882352979",Estero Boulevard,secondary,false,False,20.325,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.941481 26.4482056,-81.9412753 26.4481329)",204747,98151079,5723831313,0,"882352979",Estero Boulevard,secondary,false,True,22.017,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.941481 26.4482056,-81.9414721 26.4482723,-81.9414684 26.4483011,-81.941469 26.4486018)",204748,98151079,5723831315,0,"602699917",Gulf Beach Road,unclassified,false,False,44.129,,,,,,,,,,
"LINESTRING (-81.938057 26.446493,-81.9379947 26.4465281,-81.93794 26.446577,-81.937901 26.446633,-81.9378858 26.4466836)",204770,98152964,5742089201,0,"11018445",Lovers Lane,residential,false,False,28.188,,,,,,,,,,
"LINESTRING (-81.938057 26.446493,-81.938219 26.446758,-81.938229 26.446774,-81.9382959 26.446866)",204771,98152964,5742089187,0,"11041092",Estero Boulevard,secondary,false,False,47.838,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.938057 26.446493,-81.937968 26.446373,-81.937919 26.446318,-81.937861 26.446262,-81.937739 26.446164,-81.9377048 26.4461411)",204772,98152964,5736939831,0,"11041092",Estero Boulevard,secondary,false,True,52.902,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.937848 26.447942,-81.9378525 26.4473635)",204773,98152978,5742089184,0,"11018445",Lovers Lane,residential,false,True,64.328,,,,,,,,,,
"LINESTRING (-81.9427731 26.4486705,-81.9426358 26.4486181)",204936,98161355,5723831239,0,"882352979",Estero Boulevard,secondary,false,True,14.859,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9427731 26.4486705,-81.9433414 26.4488711,-81.9433724 26.448882)",204937,98161355,98082850,0,"882352979",Estero Boulevard,secondary,false,False,64.132,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9427532 26.449827,-81.9432203 26.4498686)",204938,98161357,5723831268,0,"603092379",Avocado Street,service,false,False,46.732,,,,,,,,,,
"LINESTRING (-81.9427532 26.449827,-81.9427718 26.4487383,-81.9427731 26.4486705)",204939,98161357,98161355,0,"11019273",Avocado Street,service,true,False,128.612,,,,,,,,,,
"LINESTRING (-81.935588 26.4450445,-81.9352317 26.4448635)",205408,98177750,5737200755,0,"11041092",Estero Boulevard,secondary,false,True,40.785,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.935588 26.4450445,-81.9355614 26.4451274,-81.935481 26.445378,-81.9352849 26.4461548,-81.935275 26.446194)",205409,98177750,98177752,0,"11020640",Donora Boulevard,residential,false,False,131.607,,,,,,,,,,
"LINESTRING (-81.935588 26.4450445,-81.9359044 26.4452053,-81.9360901 26.4452996)",205410,98177750,1775767049,0,"11041092",Estero Boulevard,secondary,false,False,57.476,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.935275 26.446194,-81.935194 26.446542,-81.935052 26.447082)",205411,98177752,98177756,0,"11020640",Donora Boulevard,residential,false,False,101.214,,,,,,,,,,
"LINESTRING (-81.935275 26.446194,-81.9352849 26.4461548,-81.935481 26.445378,-81.9355614 26.4451274,-81.935588 26.4450445)",205412,98177752,98177750,0,"11020640",Donora Boulevard,residential,false,True,131.607,,,,,,,,,,
"LINESTRING (-81.935275 26.446194,-81.935026 26.44619,-81.933639 26.446211,-81.933553 26.446215,-81.933482 26.446211,-81.933408 26.446199,-81.933333 26.446169,-81.933261 26.446128,-81.933191 26.44608)",205413,98177752,98282945,0,"11050937",Shell Mound Boulevard,residential,false,False,211.497,,,,,,,,,,
"LINESTRING (-81.935052 26.447082,-81.9352617 26.4470737)",205414,98177756,1775767027,0,"166092088",Sea Horse Drive,service,false,True,20.898,,,,,,,,,,
"LINESTRING (-81.935052 26.447082,-81.934962 26.447087,-81.932908 26.44712,-81.932685 26.44712,-81.932599 26.447111,-81.932517 26.447086,-81.932297 26.446982,-81.9322148 26.4469375)",205415,98177756,8776543601,0,"11020640",Donora Boulevard,residential,false,False,287.278,,,,,,,,,,
"LINESTRING (-81.935052 26.447082,-81.935194 26.446542,-81.935275 26.446194)",205416,98177756,98177752,0,"11020640",Donora Boulevard,residential,false,True,101.214,,,,,,,,,,
"LINESTRING (-81.929962 26.448315,-81.930016 26.44827,-81.930134 26.448159,-81.930343 26.44799,-81.930967 26.447468,-81.931632 26.446924,-81.9318412 26.4467488,-81.9319441 26.4467988,-81.932105 26.446878,-81.9322148 26.4469375)",205417,98177790,8776543601,0,"11020640",Donora Boulevard,residential,false,True,298.353,,,,,,,,,,
"LINESTRING (-81.9405957 26.4489914,-81.9403241 26.4488972)",205529,98186972,5720560890,0,"165355993",Oak Street,unclassified,false,False,28.997,,,,,,,,,,
"LINESTRING (-81.9405957 26.4489914,-81.9405908 26.4490227,-81.9405982 26.4490484,-81.9406147 26.4490697,-81.940638 26.4490845,-81.9406701 26.4490917)",205530,98186972,98186990,0,"11021439",Oak Street,unclassified,true,False,15.486,,,,,,,roundabout,,,
"LINESTRING (-81.9406701 26.4490917,-81.9406975 26.4490887,-81.9407222 26.449078,-81.9407416 26.4490608,-81.9407507 26.4490461,-81.940751 26.4490453)",205538,98186990,1769053882,0,"11021439",Oak Street,unclassified,true,False,10.161,,,,,,,roundabout,,,
"LINESTRING (-81.9406701 26.4490917,-81.9406862 26.4491636,-81.9406929 26.4492235,-81.9406902 26.4492836,-81.9406594 26.4493629,-81.940536 26.4496583,-81.9404689 26.4497568,-81.9402745 26.450028,-81.9402356 26.4500546,-81.9401873 26.4500666,-81.9400961 26.4500642,-81.9400344 26.4500642,-81.9399942 26.4500762,-81.939958 26.4501169,-81.9399486 26.4501602,-81.9399539 26.4502251,-81.9399754 26.4502683,-81.9400076 26.4503163,-81.9400545 26.450357,-81.9401658 26.4504316,-81.9404797 26.4506141)",205539,98186990,1925188152,0,"182172706",,service,false,False,230.925,,,,,,,,,,
"LINESTRING (-81.9395387 26.4485582,-81.9397971 26.448016)",205907,98203461,5723414861,0,"11036142",School Street,residential,false,True,65.549,,,,,,,,,,
"LINESTRING (-81.9395387 26.4485582,-81.9393381 26.4490099)",205908,98203461,5706749087,0,"599974886",,service,false,False,54.052,,,,,,,,,,
"LINESTRING (-81.9395387 26.4485582,-81.9384923 26.448187)",205909,98203461,98203467,0,"882352981",Oak Street,unclassified,false,False,112.055,,,,,,,,,,
"LINESTRING (-81.9395387 26.4485582,-81.939614 26.448591,-81.939802 26.448716,-81.9401476 26.4488359)",205910,98203461,5720560893,0,"165355993",Oak Street,unclassified,false,True,68.55,,,,,,,,,,
"LINESTRING (-81.9384923 26.448187,-81.9383856 26.4483884)",205911,98203467,98425440,0,"11040297",Bay Road,unclassified,false,False,24.786,,,,,,,,,,
"LINESTRING (-81.9384923 26.448187,-81.9386264 26.4479272)",205912,98203467,5742089175,0,"882352980",Bay Road,unclassified,false,True,31.824,,,,,,,,,,
"LINESTRING (-81.9384923 26.448187,-81.9395387 26.4485582)",205913,98203467,98203461,0,"882352981",Oak Street,unclassified,false,True,112.055,,,,,,,,,,
"LINESTRING (-81.9421752 26.4484546,-81.9423782 26.4485267)",206764,98254936,5725934656,0,"882352979",Estero Boulevard,secondary,false,False,21.742,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9421752 26.4484546,-81.9420646 26.4484149)",206765,98254936,5725934732,0,"882352979",Estero Boulevard,secondary,false,True,11.863,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9421752 26.4484546,-81.9421746 26.4485223,-81.9421741 26.4486733,-81.9421719 26.4490772)",206766,98254936,5723831291,0,"11027641",Tropical Shore Way,residential,false,False,69.231,,,,,,,,,,
"LINESTRING (-81.9421752 26.4484546,-81.9422254 26.4483807,-81.9423786 26.4483842)",206767,98254936,5725934734,0,"603039732",,service,false,True,24.875,,,,,,,,,,
"LINESTRING (-81.94215 26.453273,-81.9421685 26.4497321)",206768,98254965,5723831244,0,"11027641",Tropical Shore Way,residential,false,True,393.735,,,,,,,,,,
"LINESTRING (-81.9440127 26.4491071,-81.9437055 26.4489991,-81.9433724 26.448882)",207001,98272694,98082850,0,"882352979",Estero Boulevard,secondary,false,True,68.484,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9399625 26.4476689,-81.9399951 26.4476804)",207002,98272698,8793390779,0,"882352979",Estero Boulevard,secondary,false,False,3.488,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9399625 26.4476689,-81.9399341 26.4477284,-81.9397971 26.448016)",207003,98272698,5723414861,0,"11036142",School Street,residential,false,False,41.962,,,,,,,,,,
"LINESTRING (-81.9399625 26.4476689,-81.9398507 26.4476292,-81.9396819 26.4475693,-81.9393989 26.4474688)",207004,98272698,98272699,0,"882352979",Estero Boulevard,secondary,false,True,60.361,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9393989 26.4474688,-81.938946 26.447308)",207005,98272699,98059330,0,"882352979",Estero Boulevard,secondary,false,True,48.506,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9393989 26.4474688,-81.939475 26.447328,-81.939524 26.447267,-81.939578 26.447208,-81.939661 26.4471072)",207006,98272699,5736734526,0,"11037614",Pompano Street,unclassified,false,False,48.155,,,,,,,,,,
"LINESTRING (-81.9393989 26.4474688,-81.9396819 26.4475693,-81.9398507 26.4476292,-81.9399625 26.4476689)",207007,98272699,98272698,0,"882352979",Estero Boulevard,secondary,false,False,60.361,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.937621 26.446085,-81.9377048 26.4461411)",207008,98272728,5736939831,0,"11041092",Estero Boulevard,secondary,false,False,10.417,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.937621 26.446085,-81.9375596 26.4460498)",207009,98272728,5736939822,0,"11041092",Estero Boulevard,secondary,false,True,7.259,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.937621 26.446085,-81.9375836 26.446138,-81.9375508 26.4461844)",207010,98272728,5821266202,0,"615615475",,service,false,True,13.077,,,,driveway,,,,,,
"LINESTRING (-81.9348395 26.4446642,-81.9347102 26.4445985)",207011,98272741,5744360272,0,"11041092",Estero Boulevard,secondary,false,True,14.802,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9348395 26.4446642,-81.9347715 26.4447209,-81.934695 26.444784,-81.9346402 26.4448302)",207012,98272741,5816062160,0,"11029817",Voorhis Street,residential,false,False,27.101,,,,,,,,,,
"LINESTRING (-81.9348395 26.4446642,-81.935053 26.4447727,-81.9352317 26.4448635)",207013,98272741,5737200755,0,"11041092",Estero Boulevard,secondary,false,False,44.898,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9341549 26.4443164,-81.9342262 26.4443526)",207014,98272744,5771851552,0,"11041092",Estero Boulevard,secondary,false,False,8.16,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9341549 26.4443164,-81.9339826 26.4442289)",207015,98272744,5771853753,0,"11041092",Estero Boulevard,secondary,false,True,19.721,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9341549 26.4443164,-81.9341014 26.4443797,-81.934091 26.444392,-81.9340285 26.4444524)",207016,98272744,5816061908,0,"11032741",Eucalyptus Court,residential,false,False,19.698,,,,,,,,,,
"LINESTRING (-81.9328224 26.4436027,-81.9329268 26.443661)",207017,98272745,5796086069,0,"11041092",Estero Boulevard,secondary,false,False,12.25,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9328224 26.4436027,-81.9327271 26.4435495)",207018,98272745,5773169806,0,"11041092",Estero Boulevard,secondary,false,True,11.181,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9328224 26.4436027,-81.9327835 26.4436612,-81.932681 26.443815,-81.93257 26.443965,-81.9324869 26.4440548)",207019,98272745,5796086093,0,"11041748",Washington Avenue,residential,false,False,60.462,,,,,20 mph,,,,,
"LINESTRING (-81.9316135 26.4429294,-81.9317064 26.442981)",207020,98272746,5773170175,0,"11041092",Estero Boulevard,secondary,false,False,10.884,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9316135 26.4429294,-81.9314065 26.4428194)",207021,98272746,5816061000,0,"11041092",Estero Boulevard,secondary,false,True,23.966,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9316135 26.4429294,-81.9315694 26.4429973,-81.9315486 26.4430293,-81.9315026 26.4431002,-81.9314723 26.4431468,-81.9313993 26.4432461,-81.9313036 26.443338,-81.9312249 26.4434104,-81.930876 26.4436864,-81.9306199 26.4438995,-81.930119 26.44431,-81.929988 26.4444142,-81.929883 26.4445076,-81.9298222 26.4445893,-81.9297353 26.4447272,-81.9297001 26.4447884)",207022,98272746,5694073697,0,"11038169",Mid Island Drive,residential,false,False,283.515,,,,,25 mph,,,,,
"LINESTRING (-81.9310314 26.4426202,-81.9312 26.4427098,-81.9313048 26.4427655)",207023,98272749,5816060990,0,"11041092",Estero Boulevard,secondary,false,False,31.654,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9310314 26.4426202,-81.9309748 26.4425876,-81.9309338 26.442564,-81.9307449 26.4424551,-81.9306421 26.4423959)",207024,98272749,5773170246,0,"11041092",Estero Boulevard,secondary,false,True,46.09,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9310314 26.4426202,-81.9311086 26.4425519,-81.9313891 26.4423034)",207025,98272749,2019424537,0,"11042460",,service,false,True,50.092,,,,,,,,,,
"LINESTRING (-81.9310314 26.4426202,-81.9309712 26.4426677,-81.9309471 26.4426866,-81.9308635 26.4427525,-81.9306618 26.4429114)",207026,98272749,5737200859,0,"191356589",Connecticut Street,residential,false,False,49.016,,,,,,,,,,
"LINESTRING (-81.9299579 26.4420016,-81.93006 26.4420604,-81.9302777 26.4421859,-81.9304714 26.4422975)",207028,98272750,5773170258,0,"11041092",Estero Boulevard,secondary,false,False,60.798,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.933191 26.44608,-81.933323 26.445959,-81.933596 26.445721,-81.9337247 26.4456045)",207201,98282945,5737200782,0,"11029817",Voorhis Street,residential,false,True,74.964,,,,,,,,,,
"LINESTRING (-81.933191 26.44608,-81.933022 26.446214,-81.932948 26.446251,-81.932863 26.446243,-81.932753 26.44619,-81.932314 26.44596)",207202,98282945,98316531,0,"11050935",Shell Mound Boulevard,residential,false,False,102.497,,,,,,,,,,
"LINESTRING (-81.933191 26.44608,-81.933261 26.446128,-81.933333 26.446169,-81.933408 26.446199,-81.933482 26.446211,-81.933553 26.446215,-81.933639 26.446211,-81.935026 26.44619,-81.935275 26.446194)",207203,98282945,98177752,0,"11050937",Shell Mound Boulevard,residential,false,True,211.497,,,,,,,,,,
"LINESTRING (-81.932314 26.44596,-81.932525 26.445767,-81.933273 26.445123,-81.933497 26.444939,-81.933783 26.4446813)",207577,98316531,5796085243,0,"11032741",Eucalyptus Court,residential,false,True,204.007,,,,,,,,,,
"LINESTRING (-81.932314 26.44596,-81.931853 26.445719,-81.931774 26.445685,-81.931665 26.445648)",207578,98316531,98135754,0,"11050935",Shell Mound Boulevard,residential,false,False,73.48,,,,,,,,,,
"LINESTRING (-81.932314 26.44596,-81.932753 26.44619,-81.932863 26.446243,-81.932948 26.446251,-81.933022 26.446214,-81.933191 26.44608)",207579,98316531,98282945,0,"11050935",Shell Mound Boulevard,residential,false,True,102.497,,,,,,,,,,
"LINESTRING (-81.9427727 26.4481005,-81.9429218 26.4481549)",207826,98336954,5725934718,0,"11034551",Cottage Avenue,residential,false,True,16.029,,,,,,,,,,
"LINESTRING (-81.930635 26.445305,-81.930264 26.445099)",208165,98383039,98125689,0,"11050939",Shell Mound Boulevard,residential,false,False,43.463,,,,,,,,,,
"LINESTRING (-81.930635 26.445305,-81.930951 26.445485)",208166,98383039,98441272,0,"11050939",Shell Mound Boulevard,residential,false,True,37.288,,,,,,,,,,
"LINESTRING (-81.930635 26.445305,-81.930548 26.445389,-81.93 26.445847,-81.929556 26.446204,-81.929354 26.446378,-81.928806 26.44683,-81.928631 26.44698)",208167,98383039,98383055,0,"11037105",Washington Court,residential,false,False,272.99,,,,,,,,,,
"LINESTRING (-81.928631 26.44698,-81.928806 26.44683,-81.929354 26.446378,-81.929556 26.446204,-81.93 26.445847,-81.930548 26.445389,-81.930635 26.445305)",208168,98383055,98383039,0,"11037105",Washington Court,residential,false,True,272.99,,,,,,,,,,
"LINESTRING (-81.939823 26.446672,-81.939769 26.446888,-81.939745 26.446965,-81.9397301 26.4469983)",208255,98390144,5736734597,0,"11037614",Pompano Street,unclassified,false,True,37.49,,,,,,,,,,
"LINESTRING (-81.9383856 26.4483884,-81.9382123 26.448803)",208481,98425440,5706749091,0,"11040297",Bay Road,unclassified,false,False,49.224,,,,,,,,,,
"LINESTRING (-81.9383856 26.4483884,-81.9384923 26.448187)",208482,98425440,98203467,0,"11040297",Bay Road,unclassified,false,True,24.786,,,,,,,,,,
"LINESTRING (-81.9383856 26.4483884,-81.93719 26.448388,-81.937118 26.448396,-81.937053 26.448426,-81.9368652 26.4488205)",208483,98425440,98425453,0,"11040300",Nature View Court,residential,false,False,181.218,,,,,,,,,,
"LINESTRING (-81.9368652 26.4488205,-81.9368397 26.448814,-81.9368086 26.4488153,-81.9367799 26.4488261,-81.9367645 26.4488373,-81.9367468 26.4488603,-81.936739 26.4488872,-81.9367409 26.4489111,-81.9367529 26.4489368,-81.936774 26.4489573,-81.9368067 26.4489714,-81.9368511 26.4489711,-81.9368912 26.4489507,-81.9369092 26.448928,-81.9369179 26.4488916,-81.9369117 26.4488643,-81.9368909 26.4488362,-81.9368652 26.4488205)",208484,98425453,98425453,0,"11040299",Nature View Court,residential,true,False,55.674,,,,,,,roundabout,,,
"LINESTRING (-81.9368652 26.4488205,-81.937053 26.448426,-81.937118 26.448396,-81.93719 26.448388,-81.9383856 26.4483884)",208485,98425453,98425440,0,"11040300",Nature View Court,residential,false,True,181.218,,,,,,,,,,
"LINESTRING (-81.930951 26.445485,-81.930635 26.445305)",208641,98441272,98383039,0,"11050939",Shell Mound Boulevard,residential,false,False,37.288,,,,,,,,,,
"LINESTRING (-81.930951 26.445485,-81.931502 26.445788)",208642,98441272,98135757,0,"11050939",Shell Mound Boulevard,residential,false,True,64.378,,,,,,,,,,
"LINESTRING (-81.930951 26.445485,-81.931 26.4454,-81.931048 26.445329,-81.931089 26.445277,-81.931189 26.445163,-81.931301 26.445055,-81.932067 26.444423,-81.932213 26.444293,-81.93247 26.444073,-81.9324869 26.4440548)",208643,98441272,5796086093,0,"11041748",Washington Avenue,residential,false,True,221.687,,,,,20 mph,,,,,
"LINESTRING (-81.940751 26.4490453,-81.9413168 26.449243)",209817,1769053882,1769053892,0,"11022994",Oak Street,unclassified,false,True,60.467,,,,,,,,,,
"LINESTRING (-81.940751 26.4490453,-81.9407571 26.449022,-81.9407542 26.448997,-81.9407418 26.4489739,-81.94073 26.448962,-81.940705 26.4489479,-81.9406756 26.4489426,-81.9406455 26.448947,-81.940619 26.448961,-81.9406 26.4489826,-81.9405957 26.4489914)",209818,1769053882,98186972,0,"11021439",Oak Street,unclassified,true,False,26.227,,,,,,,roundabout,,,
"LINESTRING (-81.9413168 26.449243,-81.940751 26.4490453)",209819,1769053892,1769053882,0,"11022994",Oak Street,unclassified,false,False,60.467,,,,,,,,,,
"LINESTRING (-81.9352617 26.4470737,-81.935052 26.447082)",209850,1775767027,98177756,0,"166092088",Sea Horse Drive,service,false,False,20.898,,,,,,,,,,
"LINESTRING (-81.9352617 26.4470737,-81.9354436 26.4470717)",209851,1775767027,5726053015,0,"166092088",Sea Horse Drive,service,false,True,18.111,,,,,,,,,,
"LINESTRING (-81.9352617 26.4470737,-81.9354753 26.446181,-81.935685 26.446209)",209852,1775767027,1775767097,0,"166092073",Kingfish Drive,service,false,False,122.624,,,,,,,,,,
"LINESTRING (-81.9360198 26.4470753,-81.9358205 26.4470742)",209854,1775767041,1775767079,0,"166092088",Sea Horse Drive,service,false,False,19.842,,,,,,,,,,
