Ticket #,Client,Disaster,Contractor,TDMS Project,Load Date,Debris Class,Load Latitude,Load Longitude,Disposal Date,Disposal Site,CYD,Total CYD
100048-22308-55948,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/04/2022,C and D,26.4480178,-81.940876,11/04/2022,Bay Oaks DMS,52,
100048-22308-60035,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/04/2022,C and D,26.4480637,-81.9410807,11/04/2022,Bay Oaks DMS,44,
100048-22308-53664,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/04/2022,C and D,26.4480842,-81.941,11/04/2022,Bay Oaks DMS,48,
100049-22310-55595,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.44444136,-81.93469699,11/06/2022,Lovers Key DMS,36,
100050-22310-43543,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.44460295,-81.93475443,11/06/2022,Lovers Key DMS,34,
102403-22312-60529,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.4452579,-81.9362068,11/08/2022,Lovers Key DMS,23,
100049-22310-47062,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.44386611,-81.93321753,11/06/2022,Lovers Key DMS,36,
100049-22310-51374,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.44440664,-81.93457958,11/06/2022,Lovers Key DMS,28,
100050-22310-47119,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.44389395,-81.93330463,11/06/2022,Lovers Key DMS,50,
100050-22310-51657,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.44458922,-81.93467069,11/06/2022,Lovers Key DMS,42,
100050-22310-60013,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.44439616,-81.93444072,11/06/2022,Lovers Key DMS,21,
100049-22310-43338,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.44461403,-81.93492942,11/06/2022,Lovers Key DMS,43,
100049-22310-59094,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.44452416,-81.93466936,11/06/2022,Lovers Key DMS,28,
100050-22310-55667,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/06/2022,C and D,26.4446181,-81.93478977,11/06/2022,Lovers Key DMS,34,
102403-22312-54726,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.4465212,-81.9381709,11/08/2022,Bay Oaks DMS,40,
330202-22312-33060,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44344979,-81.93259631,11/08/2022,Lovers Key DMS,36,
330203-22312-42217,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44239719,-81.93066521,11/08/2022,Lovers Key DMS,40,
330203-22312-47371,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44233348,-81.93059748,11/08/2022,Lovers Key DMS,28,
330203-22313-26329,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/09/2022,C and D,26.4423839,-81.93059471,11/09/2022,Lovers Key DMS,28,
330202-22313-26283,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/09/2022,C and D,26.44222812,-81.93046538,11/09/2022,Lovers Key DMS,36,
330203-22312-28053,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44313085,-81.93207555,11/08/2022,Lovers Key DMS,28,
330203-22313-31547,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/09/2022,C and D,26.44238612,-81.93051224,11/09/2022,Lovers Key DMS,48,
330202-22312-27989,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44306518,-81.93201075,11/08/2022,Lovers Key DMS,40,
330202-22312-37365,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44284084,-81.9313827,11/08/2022,Lovers Key DMS,32,
330202-22313-31628,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/09/2022,C and D,26.44227427,-81.93042389,11/09/2022,Lovers Key DMS,40,
330203-22312-37308,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44278338,-81.93157976,11/08/2022,Lovers Key DMS,44,
330202-22312-42281,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.4423505,-81.93059907,11/08/2022,Lovers Key DMS,48,
330203-22312-33114,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44348608,-81.93268835,11/08/2022,Lovers Key DMS,24,
700202-22312-53807,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.4459903,-81.9375842,11/08/2022,Bay Oaks DMS,52,
330202-22312-47320,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44224992,-81.93052121,11/08/2022,Lovers Key DMS,32,
740081-22312-56597,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44229367,-81.93054887,11/08/2022,Lovers Key DMS,51,
740083-22306-38134,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.448656,-81.942849,11/02/2022,Bay Oaks DMS,53,
740083-22306-49444,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4486891,-81.9429187,11/02/2022,Bay Oaks DMS,45,
740083-22307-51793,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4484986,-81.9425215,11/03/2022,Bay Oaks DMS,28,
740083-22309-62571,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478475,-81.9407558,11/05/2022,Bay Oaks DMS,28,
740084-22306-35491,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4487401,-81.9431222,11/02/2022,Bay Oaks DMS,44,
740084-22306-38224,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4487105,-81.9429789,11/02/2022,Bay Oaks DMS,52,
740084-22306-40893,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4487355,-81.9429738,11/02/2022,Bay Oaks DMS,44,
740084-22307-43153,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485275,-81.9426671,11/03/2022,Bay Oaks DMS,44,
740084-22307-45307,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.448565,-81.9426051,11/03/2022,Bay Oaks DMS,48,
740084-22307-51901,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.448628,-81.9426044,11/03/2022,Bay Oaks DMS,30,
740081-22312-26249,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44342443,-81.93256203,11/08/2022,Lovers Key DMS,47,
740083-22307-34861,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485564,-81.9425614,11/03/2022,Bay Oaks DMS,45,
740083-22307-54673,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485632,-81.9425231,11/03/2022,Bay Oaks DMS,28,
740083-22307-57349,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485397,-81.9425302,11/03/2022,Bay Oaks DMS,24,
740083-22309-58098,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478738,-81.9407116,11/05/2022,Bay Oaks DMS,32,
740084-22307-28979,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485536,-81.9427848,11/03/2022,Bay Oaks DMS,39,
740084-22307-32082,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4486385,-81.942835,11/03/2022,Bay Oaks DMS,30,
740085-22311-57429,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44363871,-81.93300502,11/07/2022,Lovers Key DMS,30,
740081-22311-26166,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44381666,-81.93321532,11/07/2022,Lovers Key DMS,31,
740082-22312-35432,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44301828,-81.93176173,11/08/2022,Lovers Key DMS,40,
740082-22312-49583,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44227146,-81.93044334,11/08/2022,Lovers Key DMS,36,
740083-22306-59957,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4486303,-81.942727,11/02/2022,Bay Oaks DMS,24,
740083-22309-48055,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478354,-81.9406456,11/05/2022,Bay Oaks DMS,36,
740084-22306-54142,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4487186,-81.9429942,11/02/2022,Bay Oaks DMS,35,
740084-22306-60031,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4486577,-81.9428125,11/02/2022,Bay Oaks DMS,22,
740084-22309-56337,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4479042,-81.9409252,11/05/2022,Bay Oaks DMS,35,
740084-22309-58443,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4479018,-81.9409292,11/05/2022,Bay Oaks DMS,26,
