Load_Date,fldDebrisC,Pile_Latit,Pile_Longi
12/01/2022,C and D,26.44323450000,-81.93188320000
10/15/2022,C and D,26.44806235510,-81.94114169760
02/10/2023,Compact CD,26.44787120000,-81.94056860000
11/02/2022,C and D,26.44873550000,-81.94297380000
11/03/2022,C and D,26.44455510660,-81.93456849090
11/02/2022,C and D,26.44870650000,-81.94289220000
01/25/2023,Concrete to FDS,26.44800460000,-81.94051380000
10/10/2022,C and D,26.44871437560,-81.94303235360
01/12/2023,C and D,26.44419990000,-81.93343950000
11/02/2022,C and D,26.44865770000,-81.94281250000
11/03/2022,C and D,26.44853970000,-81.94253020000
01/21/2023,Compact CD,26.44837000000,-81.94056330000
11/05/2022,C and D,26.44789330000,-81.94094190000
11/14/2022,C and D,26.44565219440,-81.93656849090
02/27/2023,Concrete to FDS,26.44808250000,-81.94076150000
11/02/2022,C and D,26.44499285150,-81.93539955660
02/04/2023,C and D,26.44776760000,-81.94009040000
10/16/2022,Dirty Sand Soil,26.44550350000,-81.93663730000
02/08/2023,Concrete to FDS,26.44820470000,-81.94068010000
11/03/2022,C and D,26.44849080000,-81.94263870000
10/13/2022,Dirty Sand Soil,26.44893570000,-81.94337410000
02/05/2023,C and D,26.44317800000,-81.93224480000
12/01/2022,C and D,26.44359240000,-81.93263330000
11/26/2022,Dirty Sand Soil,26.44740930000,-81.93936610000
01/15/2023,C and D,26.44772590000,-81.94016600000
10/25/2022,C and D,26.44269315060,-81.93120106130
12/12/2022,C and D,26.44701760000,-81.93831030000
11/08/2022,C and D,26.44227145710,-81.93044333730
11/08/2022,C and D,26.44329610280,-81.93241124050
01/31/2023,Concrete to FDS,26.44839290000,-81.94050140000
01/18/2023,Dirty Sand Soil,26.44661050000,-81.93821660000
02/08/2023,Compact CD,26.44826000000,-81.94065670000
11/02/2022,C and D,26.44867720000,-81.94282910000
10/12/2022,Dirty Sand Soil,26.44896300000,-81.94339370000
10/11/2022,C and D,26.44815379460,-81.94112721360
10/31/2022,Dirty Sand Soil,26.44722110000,-81.93853500000
10/14/2022,Dirty Sand Soil,26.44863750000,-81.94262610000
02/06/2023,C and D,26.44759670000,-81.94025500000
01/21/2023,Compact CD,26.44828100000,-81.94074520000
10/16/2022,Dirty Sand Soil,26.44507390000,-81.93574480000
01/27/2023,Compact CD,26.44800000000,-81.94054370000
10/19/2022,C and D,26.44429177720,-81.93429943240
01/23/2023,Compact CD,26.44821200000,-81.94061580000
10/13/2022,Dirty Sand Soil,26.44899580000,-81.94342360000
10/13/2022,Dirty Sand Soil,26.44896970000,-81.94340880000
01/20/2023,Compact CD,26.44790910000,-81.94061340000
10/19/2022,Dirty Sand Soil,26.44599320000,-81.93755690000
11/02/2022,C and D,26.44502155950,-81.93548421380
02/09/2023,Concrete to FDS,26.44810620000,-81.94030670000
10/10/2022,C and D,26.44421568620,-81.93414082570
10/25/2022,C and D,26.44270111340,-81.93110777070
12/13/2022,C and D,26.44282330000,-81.93120260000
11/05/2022,C and D,26.44782300000,-81.94094830000
02/28/2023,Concrete to FDS,26.44816020000,-81.94076450000
01/13/2023,C and D,26.44275055240,-81.93149948690
12/01/2022,C and D,26.44299670000,-81.93161640000
11/14/2022,C and D,26.44464647990,-81.93450660320
01/06/2023,C and D,26.44774305410,-81.94008683020
12/15/2022,Dirty Sand Soil,26.44891310000,-81.94352020000
10/25/2022,C and D,26.44384998330,-81.93325399330
01/13/2023,C and D,26.44888300000,-81.94351820000
11/03/2022,C and D,26.44852750000,-81.94266710000
10/19/2022,C and D,26.44429858260,-81.93431279020
12/01/2022,C and D,26.44242790000,-81.93076930000
12/12/2022,C and D,26.44511550000,-81.93546610000
11/13/2022,C and D,26.44591887710,-81.93746573850
10/13/2022,Dirty Sand Soil,26.44896960000,-81.94338680000
12/12/2022,C and D,26.44445240000,-81.93423310000
10/16/2022,C and D,26.44488630000,-81.93538720000
10/14/2022,Dirty Sand Soil,26.44390670000,-81.93332030000
10/12/2022,Dirty Sand Soil,26.44891090000,-81.94339800000
11/30/2022,C and D,26.44286626620,-81.93176187410
11/14/2022,C and D,26.44606024980,-81.93770538810
12/05/2022,C and D,26.44861720000,-81.94286620000
10/14/2022,C and D,26.44780083490,-81.94007836790
12/06/2022,C and D,26.44379720000,-81.93306090000
11/07/2022,C and D,26.44377097960,-81.93316938360
11/07/2022,C and D,26.44375780270,-81.93308822850
02/07/2023,C and D,26.44759540000,-81.93985850000
10/16/2022,Dirty Sand Soil,26.44549030000,-81.93659260000
11/05/2022,C and D,26.44787380000,-81.94071160000
11/07/2022,C and D,26.44376446910,-81.93319776620
10/23/2022,C and D,26.44790185240,-81.94073041360
11/26/2022,Dirty Sand Soil,26.44475460000,-81.93471480000
12/03/2022,C and D,26.44828031770,-81.94152086050
01/23/2023,Compact CD,26.44794660000,-81.94061030000
01/24/2023,Compact CD,26.44800070000,-81.94058200000
12/12/2022,C and D,26.44619500000,-81.93765520000
11/01/2022,Dirty Sand Soil,26.44704740000,-81.93814870000
12/12/2022,C and D,26.44394210000,-81.93328770000
11/08/2022,C and D,26.44525790000,-81.93620680000
11/30/2022,C and D,26.44252744040,-81.93095178350
10/25/2022,Dirty Sand Soil,26.44925370000,-81.94337070000
01/18/2023,Dirty Sand Soil,26.44667600000,-81.93816210000
10/13/2022,Dirty Sand Soil,26.44893020000,-81.94335280000
01/25/2023,Compact CD,26.44803400000,-81.94060210000
02/11/2023,Concrete to FDS,26.44786590000,-81.94060390000
10/14/2022,Dirty Sand Soil,26.44347727770,-81.93250662650
10/25/2022,C and D,26.44279628990,-81.93131136720
10/13/2022,Dirty Sand Soil,26.44895590000,-81.94332930000
02/08/2023,Compact CD,26.44835170000,-81.94051330000
02/27/2023,Concrete to FDS,26.44810080000,-81.94071160000
10/23/2022,Dirty Sand Soil,26.44366890000,-81.93277860000
02/11/2023,Concrete to FDS,26.44830170000,-81.94089170000
12/10/2022,C and D,26.44278190000,-81.93149620000
02/27/2023,Concrete to FDS,26.44817590000,-81.94069330000
11/02/2022,C and D,26.44494553560,-81.93541489550
10/13/2022,Dirty Sand Soil,26.44892900000,-81.94340610000
11/08/2022,C and D,26.44233348320,-81.93059748050
11/12/2022,Dirty Sand Soil,26.44276300000,-81.93117570000
11/12/2022,Dirty Sand Soil,26.44229800000,-81.93045600000
02/10/2023,Concrete to FDS,26.44835580000,-81.94044440000
12/12/2022,C and D,26.44472530000,-81.93461070000
10/14/2022,C and D,26.44885891610,-81.94289039960
11/13/2022,C and D,26.44506815500,-81.93546390320
10/13/2022,Dirty Sand Soil,26.44892730000,-81.94338730000
10/14/2022,Dirty Sand Soil,26.44399440000,-81.93345400000
12/18/2022,Dirty Sand Soil,26.44476800000,-81.93501520000
01/12/2023,C and D,26.44375670000,-81.93331000000
12/12/2022,C and D,26.44641120000,-81.93802220000
11/05/2022,C and D,26.44790420000,-81.94092520000
12/12/2022,C and D,26.44408870000,-81.93358940000
11/03/2022,C and D,26.44855640000,-81.94256140000
10/13/2022,Dirty Sand Soil,26.44891160000,-81.94334240000
12/01/2022,C and D,26.44306430000,-81.93173050000
01/06/2023,C and D,26.44775355910,-81.94011245430
12/09/2022,C and D,26.44434810000,-81.93463560000
01/18/2023,Dirty Sand Soil,26.44663620000,-81.93804090000
01/29/2023,Compact CD,26.44796620000,-81.94059390000
02/07/2023,C and D,26.44768000000,-81.93989450000
11/05/2022,C and D,26.44783870000,-81.94076980000
02/02/2023,C and D,26.44771020000,-81.94023350000
11/08/2022,C and D,26.44301828470,-81.93176172680
12/12/2022,C and D,26.44720310000,-81.93856530000
12/06/2022,Vegetation,26.44873870000,-81.94311270000
01/12/2023,C and D,26.44398695790,-81.93336457250
01/24/2023,Compact CD,26.44843500000,-81.94056670000
02/05/2023,C and D,26.44774020000,-81.93966220000
12/18/2022,Dirty Sand Soil,26.44502520000,-81.93553880000
12/05/2022,C and D,26.44869200000,-81.94279050000
12/01/2022,C and D,26.44359420000,-81.93253660000
01/13/2023,C and D,26.44892990000,-81.94346640000
10/23/2022,Dirty Sand Soil,26.44382550000,-81.93301480000
11/07/2022,C and D,26.44366046420,-81.93304583440
10/12/2022,Dirty Sand Soil,26.44897180000,-81.94338370000
01/21/2023,Compact CD,26.44839050000,-81.94043340000
02/06/2023,C and D,26.44322160000,-81.93220690000
11/28/2022,C and D,26.44818110000,-81.94116970000
01/21/2023,Compact CD,26.44793630000,-81.94059890000
02/01/2023,C and D,26.44324390000,-81.93222950000
01/15/2023,C and D,26.44776060000,-81.94034110000
11/02/2022,C and D,26.44862460000,-81.94273000000
12/09/2022,Vegetation,26.44407660000,-81.93388790000
12/18/2022,Dirty Sand Soil,26.44835680000,-81.94216810000
02/06/2023,C and D,26.44220130000,-81.93037800000
11/15/2022,C and D,26.44269965580,-81.93123785820
11/02/2022,C and D,26.44864290000,-81.94284170000
10/19/2022,Dirty Sand Soil,26.44665860000,-81.93820230000
10/11/2022,C and D,26.44464300000,-81.93508850000
02/10/2023,Concrete to FDS,26.44836000000,-81.94066330000
02/08/2023,Compact CD,26.44828520000,-81.94054140000
12/13/2022,C and D,26.44808340000,-81.94132240000
02/08/2023,Compact CD,26.44842130000,-81.94064710000
12/03/2022,C and D,26.44819201440,-81.94124610170
11/09/2022,C and D,26.44238390030,-81.93059471440
10/10/2022,C and D,26.44798950760,-81.94098718470
01/20/2023,C and D,26.44388760000,-81.93370460000
01/06/2023,C and D,26.44773841430,-81.94004643210
02/01/2023,C and D,26.44330590000,-81.93235850000
01/21/2023,Compact CD,26.44793730000,-81.94054610000
12/01/2022,C and D,26.44328450000,-81.93184560000
10/13/2022,Dirty Sand Soil,26.44900610000,-81.94340560000
01/20/2023,C and D,26.44405330000,-81.93373600000
12/01/2022,C and D,26.44242240000,-81.93082980000
11/08/2022,C and D,26.44289288360,-81.93171190800
01/20/2023,Vegetation,26.44465930000,-81.93494140000
12/13/2022,C and D,26.44636320000,-81.93796590000
10/13/2022,Dirty Sand Soil,26.44889570000,-81.94334010000
01/12/2023,C and D,26.44390619330,-81.93336410930
11/28/2022,C and D,26.44772840000,-81.94028360000
11/13/2022,C and D,26.44496082210,-81.93539831310
01/18/2023,Dirty Sand Soil,26.44658380000,-81.93801370000
11/21/2022,C and D,26.44349256780,-81.93268330020
02/28/2023,Concrete to FDS,26.44815670000,-81.94060500000
11/13/2022,C and D,26.44602056680,-81.93774020870
05/06/2023,C and D,26.44354270000,-81.93264840000
12/13/2022,C and D,26.44461200000,-81.93491460000
11/06/2022,C and D,26.44452416320,-81.93466935860
12/13/2022,C and D,26.44825760000,-81.94180240000
01/13/2023,C and D,26.44285960000,-81.93152460000
10/12/2022,Dirty Sand Soil,26.44894650000,-81.94338860000
02/04/2023,C and D,26.44767040000,-81.94005130000
11/13/2022,C and D,26.44595655350,-81.93752640170
11/07/2022,C and D,26.44386946690,-81.93336241890
02/05/2023,C and D,26.44485680000,-81.93529960000
02/05/2023,C and D,26.44775880000,-81.93999450000
11/15/2022,C and D,26.44275772370,-81.93125620880
12/17/2022,C and D,26.44782670000,-81.94040030000
10/13/2022,Dirty Sand Soil,26.44892180000,-81.94335110000
10/25/2022,C and D,26.44286728470,-81.93142603160
12/18/2022,Dirty Sand Soil,26.44754040000,-81.93966460000
11/26/2022,Dirty Sand Soil,26.44649830000,-81.93822590000
10/23/2022,Dirty Sand Soil,26.44368430000,-81.93277690000
02/08/2023,Compact CD,26.44801300000,-81.94059350000
12/13/2022,C and D,26.44504390000,-81.93577880000
12/13/2022,C and D,26.44280410000,-81.93117530000
01/24/2023,Compact CD,26.44838460000,-81.94050960000
01/13/2023,C and D,26.44302000000,-81.93130330000
11/03/2022,C and D,26.44850080000,-81.94244160000
02/04/2023,C and D,26.44779700000,-81.94005740000
10/13/2022,Dirty Sand Soil,26.44892140000,-81.94337100000
11/08/2022,C and D,26.44224991560,-81.93052120510
11/06/2022,C and D,26.44462590600,-81.93471080550
10/13/2022,Dirty Sand Soil,26.44894130000,-81.94337940000
02/08/2023,Compact CD,26.44833830000,-81.94032830000
12/09/2022,C and D,26.44371280000,-81.93294250000
10/16/2022,Dirty Sand Soil,26.44580310000,-81.93715600000
10/20/2022,Dirty Sand Soil,26.44832110000,-81.94217060000
01/22/2023,Compact CD,26.44807950000,-81.94054260000
10/19/2022,C and D,26.44352310510,-81.93293100970
01/12/2023,C and D,26.44376290000,-81.93346200000
10/10/2022,C and D,26.44243220000,-81.93072200000
10/14/2022,Dirty Sand Soil,26.44370720000,-81.93288620000
11/26/2022,Dirty Sand Soil,26.44739020000,-81.93938230000
11/08/2022,C and D,26.44303606230,-81.93186763680
11/08/2022,C and D,26.44599030000,-81.93758420000
11/13/2022,C and D,26.44615877990,-81.93760167080
12/12/2022,C and D,26.44681190000,-81.93819340000
12/13/2022,C and D,26.44834300000,-81.94125490000
12/13/2022,C and D,26.44793040000,-81.94123010000
11/13/2022,C and D,26.44603334530,-81.93753258930
02/08/2023,Compact CD,26.44839520000,-81.94063960000
01/26/2023,Compact CD,26.44847360000,-81.94046280000
10/16/2022,Dirty Sand Soil,26.44878300000,-81.94290140000
01/20/2023,Vegetation,26.44656980000,-81.93817660000
01/27/2023,Compact CD,26.44844970000,-81.94061530000
12/12/2022,C and D,26.44417210000,-81.93371490000
10/11/2022,C and D,26.44478810000,-81.93511670000
12/12/2022,C and D,26.44389750000,-81.93330600000
05/16/2023,C and D,26.44282780000,-81.93180910000
11/21/2022,C and D,26.44328560000,-81.93252070000
10/25/2022,C and D,26.44336275380,-81.93260788100
11/08/2022,C and D,26.44239546730,-81.93062606280
10/20/2022,C and D,26.44356200630,-81.93247106590
10/16/2022,C and D,26.44421230000,-81.93403440000
11/30/2022,C and D,26.44244776900,-81.93073453300
11/30/2022,C and D,26.44253469070,-81.93098958590
02/05/2023,C and D,26.44337160000,-81.93231620000
01/06/2023,C and D,26.44778160000,-81.94033660000
12/09/2022,C and D,26.44433010000,-81.93464770000
03/27/2023,C and D,26.44452950000,-81.93445350000
03/27/2023,C and D,26.44229070000,-81.93029520000
12/09/2022,C and D,26.44472820000,-81.93507580000
10/12/2022,Dirty Sand Soil,26.44893160000,-81.94344550000
11/07/2022,C and D,26.44349189760,-81.93278449160
12/01/2022,C and D,26.44300660000,-81.93180520000
01/15/2023,C and D,26.44775910000,-81.94011420000
02/06/2023,C and D,26.44773310000,-81.93979220000
10/14/2022,Dirty Sand Soil,26.44430396990,-81.93400330980
11/07/2022,C and D,26.44368577750,-81.93311976280
01/17/2023,Dirty Sand Soil,26.44652880000,-81.93812650000
01/20/2023,Vegetation,26.44632340000,-81.93785930000
02/12/2023,C and D,26.44807184550,-81.94117321700
12/18/2022,Dirty Sand Soil,26.44759520000,-81.93973340000
12/01/2022,C and D,26.44310660000,-81.93170960000
11/08/2022,C and D,26.44284083980,-81.93138269720
12/12/2022,C and D,26.44718000000,-81.93853200000
10/14/2022,Dirty Sand Soil,26.44315800000,-81.93185510000
01/18/2023,Dirty Sand Soil,26.44662650000,-81.93791760000
12/13/2022,C and D,26.44589370000,-81.93740180000
12/19/2022,C and D,26.44761105280,-81.94009626520
11/05/2022,C and D,26.44875500000,-81.94341730000
01/20/2023,C and D,26.44407330000,-81.93345670000
11/21/2022,C and D,26.44350480000,-81.93216980000
11/30/2022,C and D,26.44323643000,-81.93171278760
12/18/2022,Dirty Sand Soil,26.44808870000,-81.94137270000
11/09/2022,Dirty Sand Soil,26.44655430000,-81.93807960000
11/03/2022,C and D,26.44859990000,-81.94261310000
10/12/2022,Dirty Sand Soil,26.44895560000,-81.94341900000
12/01/2022,C and D,26.44238360000,-81.93058340000
02/08/2023,Concrete to FDS,26.44840020000,-81.94052500000
03/03/2023,Residual Compact CD,26.44830300000,-81.94041770000
10/25/2022,C and D,26.44305788910,-81.93160892470
12/09/2022,Vegetation,26.44409200000,-81.93395330000
12/13/2022,C and D,26.44812620000,-81.94132400000
01/25/2023,Compact CD,26.44797950000,-81.94057590000
12/13/2022,C and D,26.44376270000,-81.93320710000
01/21/2023,Compact CD,26.44830800000,-81.94043980000
11/01/2022,Dirty Sand Soil,26.44711250000,-81.93811900000
12/13/2022,C and D,26.44820340000,-81.94171460000
12/13/2022,C and D,26.44792570000,-81.94112380000
01/20/2023,Vegetation,26.44605980000,-81.93764280000
11/26/2022,Dirty Sand Soil,26.44647540000,-81.93819050000
12/13/2022,C and D,26.44277330000,-81.93145850000
12/12/2022,C and D,26.44617280000,-81.93766480000
12/12/2022,C and D,26.44836010000,-81.94130800000
01/21/2023,Concrete to FDS,26.44820270000,-81.94049790000
01/21/2023,Compact CD,26.44840170000,-81.94055170000
12/19/2022,C and D,26.44768672100,-81.94009830870
11/05/2022,C and D,26.44794740000,-81.94093330000
11/02/2022,Dirty Sand Soil,26.44602330000,-81.93763890000
02/01/2023,C and D,26.44324180000,-81.93222830000
10/16/2022,C and D,26.44425960000,-81.93443080000
10/18/2022,Dirty Sand Soil,26.44579610000,-81.93697170000
02/05/2023,C and D,26.44597130000,-81.93756170000
12/01/2022,C and D,26.44238520000,-81.93075110000
10/14/2022,C and D,26.44791814420,-81.94022058560
11/26/2022,Dirty Sand Soil,26.44652270000,-81.93817710000
02/08/2023,Concrete to FDS,26.44823500000,-81.94051830000
11/02/2022,C and D,26.44868800000,-81.94300220000
10/13/2022,Dirty Sand Soil,26.44894210000,-81.94336320000
10/24/2022,C and D,26.44496392600,-81.93522922100
02/06/2023,C and D,26.44324230000,-81.93192440000
12/20/2022,C and D,26.44344634840,-81.93251702010
11/05/2022,C and D,26.44847880000,-81.94256770000
10/12/2022,Dirty Sand Soil,26.44893050000,-81.94340800000
11/02/2022,C and D,26.44496716100,-81.93554121080
11/28/2022,C and D,26.44760904610,-81.94008490730
02/04/2023,C and D,26.44778350000,-81.94053510000
11/06/2022,C and D,26.44389394930,-81.93330463100
10/10/2022,C and D,26.44798636440,-81.94096614610
02/04/2023,C and D,26.44772470000,-81.94007460000
10/13/2022,Dirty Sand Soil,26.44896420000,-81.94333970000
11/02/2022,C and D,26.44460179380,-81.93476865080
11/14/2022,C and D,26.44798229570,-81.94064251470
11/26/2022,Dirty Sand Soil,26.44474120000,-81.93481610000
11/21/2022,C and D,26.44400521800,-81.93332484270
12/12/2022,C and D,26.44806280000,-81.94086880000
10/22/2022,C and D,26.44795697130,-81.94066118610
02/28/2023,Concrete to FDS,26.44836450000,-81.94058370000
11/13/2022,C and D,26.44601306540,-81.93762205420
10/13/2022,C and D,26.44278931890,-81.93133281770
10/31/2022,Dirty Sand Soil,26.44718124070,-81.93862055440
10/14/2022,Dirty Sand Soil,26.44895200000,-81.94349520000
10/31/2022,Dirty Sand Soil,26.44721443900,-81.93853993900
01/20/2023,Compact CD,26.44840080000,-81.94052650000
11/11/2022,Dirty Sand Soil,26.44477790000,-81.93506050000
10/14/2022,Dirty Sand Soil,26.44365310000,-81.93289290000
12/13/2022,C and D,26.44294120000,-81.93164130000
12/12/2022,C and D,26.44386710000,-81.93325810000
12/09/2022,C and D,26.44462620000,-81.93487420000
02/06/2023,C and D,26.44766500000,-81.94002330000
10/10/2022,C and D,26.44449341580,-81.93450747070
02/19/2023,C and D,26.44505090000,-81.93540060000
10/19/2022,Dirty Sand Soil,26.44583990000,-81.93703140000
11/06/2022,C and D,26.44460294830,-81.93475443210
01/26/2023,Dirty Sand Soil,26.44254880000,-81.93080480000
11/28/2022,C and D,26.44823530000,-81.94120470000
12/17/2022,C and D,26.44762724170,-81.94008738740
12/12/2022,C and D,26.44622530000,-81.93764400000
12/15/2022,Dirty Sand Soil,26.44490100000,-81.93524700000
10/16/2022,Dirty Sand Soil,26.44751090000,-81.93951280000
10/16/2022,C and D,26.44429390000,-81.93450310000
01/28/2023,Compact CD,26.44811210000,-81.94059170000
11/26/2022,Dirty Sand Soil,26.44744910000,-81.93936900000
10/12/2022,Dirty Sand Soil,26.44893820000,-81.94337910000
01/26/2023,Dirty Sand Soil,26.44334050000,-81.93230360000
11/30/2022,C and D,26.44247287000,-81.93087651850
01/24/2023,Compact CD,26.44795560000,-81.94060430000
01/12/2023,C and D,26.44387284030,-81.93337317250
01/06/2023,C and D,26.44775350000,-81.94017990000
11/29/2022,C and D,26.44799240000,-81.94071560000
11/02/2022,C and D,26.44871050000,-81.94297890000
02/04/2023,C and D,26.44772430000,-81.94039680000
01/22/2023,Compact CD,26.44837170000,-81.94060170000
10/13/2022,Dirty Sand Soil,26.44895400000,-81.94336350000
01/23/2023,Compact CD,26.44797360000,-81.94053930000
12/18/2022,Dirty Sand Soil,26.44518720000,-81.93573440000
11/05/2022,C and D,26.44876410000,-81.94347540000
12/18/2022,Dirty Sand Soil,26.44655180000,-81.93803210000
01/22/2023,Compact CD,26.44799550000,-81.94053400000
10/13/2022,Dirty Sand Soil,26.44896010000,-81.94347610000
02/08/2023,Compact CD,26.44830170000,-81.94052670000
02/08/2023,Compact CD,26.44835000000,-81.94058330000
11/03/2022,C and D,26.44861380000,-81.94266800000
01/17/2023,Dirty Sand Soil,26.44646780000,-81.93813150000
10/25/2022,Dirty Sand Soil,26.44538870000,-81.93635380000
10/16/2022,Dirty Sand Soil,26.44541540000,-81.93639860000
11/26/2022,Dirty Sand Soil,26.44746630000,-81.93937240000
10/13/2022,Dirty Sand Soil,26.44894480000,-81.94332930000
02/06/2023,C and D,26.44350750000,-81.93176880000
10/16/2022,Dirty Sand Soil,26.44552090000,-81.93658250000
01/06/2023,C and D,26.44775606630,-81.94006714940
01/20/2023,Compact CD,26.44834460000,-81.94078800000
02/27/2023,Concrete to FDS,26.44814450000,-81.94070910000
02/04/2023,C and D,26.44792320000,-81.94004490000
10/13/2022,Dirty Sand Soil,26.44892720000,-81.94338140000
01/26/2023,Dirty Sand Soil,26.44561750000,-81.93666880000
12/19/2022,C and D,26.44596490000,-81.93759870000
11/02/2022,C and D,26.44501024390,-81.93554925740
10/15/2022,Dirty Sand Soil,26.44897650000,-81.94348710000
02/06/2023,C and D,26.44755520000,-81.93970400000
01/30/2023,Compact CD,26.44796040000,-81.94057440000
12/12/2022,C and D,26.44829030000,-81.94131390000
01/20/2023,C and D,26.44397521000,-81.93338946450
12/19/2022,C and D,26.44631240000,-81.93794050000
12/09/2022,C and D,26.44463860000,-81.93512620000
11/28/2022,C and D,26.44772560810,-81.94011441830
12/17/2022,C and D,26.44771110000,-81.94056310000
10/14/2022,Dirty Sand Soil,26.44426536510,-81.93398085220
