WKT,fid,osmid,y,x,street_count,highway,ref
"POINT (-81.9413168 26.449243)",83358,1769053892,26.449243,-81.9413168,1,,
"POINT (-81.9352617 26.4470737)",83374,1775767027,26.4470737,-81.9352617,3,,
"POINT (-81.9360198 26.4470753)",83376,1775767041,26.4470753,-81.9360198,3,,
"POINT (-81.9372825 26.4472069)",83377,1775767042,26.4472069,-81.9372825,3,,
"POINT (-81.9358174 26.4457117)",83378,1775767045,26.4457117,-81.9358174,3,,
"POINT (-81.9367069 26.4474521)",83379,1775767046,26.4474521,-81.9367069,3,,
"POINT (-81.9360901 26.4452996)",83380,1775767049,26.4452996,-81.9360901,3,,
"POINT (-81.9354716 26.4470705)",83381,1775767057,26.4470705,-81.9354716,3,,
"POINT (-81.9365367 26.4472927)",83382,1775767058,26.4472927,-81.9365367,1,,
"POINT (-81.936288 26.4454001)",83383,1775767059,26.4454001,-81.936288,3,,
"POINT (-81.9368916 26.4462312)",83384,1775767060,26.4462312,-81.9368916,3,,
"POINT (-81.9360787 26.4458)",83385,1775767065,26.4458,-81.9360787,3,,
"POINT (-81.9363919 26.4456594)",83386,1775767067,26.4456594,-81.9363919,3,,
"POINT (-81.9366093 26.4474701)",83387,1775767070,26.4474701,-81.9366093,3,,
"POINT (-81.9372936 26.4469691)",83388,1775767074,26.4469691,-81.9372936,3,,
"POINT (-81.9358205 26.4470742)",83389,1775767079,26.4470742,-81.9358205,3,,
"POINT (-81.9364128 26.4475023)",83390,1775767082,26.4475023,-81.9364128,1,,
"POINT (-81.9374343 26.4459786)",83391,1775767083,26.4459786,-81.9374343,3,,
"POINT (-81.9367348 26.4470215)",83392,1775767086,26.4470215,-81.9367348,3,,
"POINT (-81.9362095 26.4455733)",83393,1775767094,26.4455733,-81.9362095,3,,
"POINT (-81.935685 26.446209)",83394,1775767097,26.446209,-81.935685,3,,
"POINT (-81.9367571 26.4467874)",83395,1775767100,26.4467874,-81.9367571,3,,
"POINT (-81.9372675 26.44632)",83396,1775767113,26.44632,-81.9372675,3,,
"POINT (-81.93628 26.4470575)",83397,1775767114,26.4470575,-81.93628,3,,
"POINT (-81.9404797 26.4506141)",84170,1925188152,26.4506141,-81.9404797,1,,
"POINT (-81.9313891 26.4423034)",84282,2019424537,26.4423034,-81.9313891,1,,
"POINT (-81.9391492 26.4463227)",84359,2213554502,26.4463227,-81.9391492,1,,
"POINT (-81.9378729 26.4493371)",84365,2253886537,26.4493371,-81.9378729,1,,
"POINT (-81.9393381 26.4490099)",85185,5706749087,26.4490099,-81.9393381,3,,
"POINT (-81.9394059 26.449032)",85186,5706749088,26.449032,-81.9394059,1,,
"POINT (-81.9391435 26.4489467)",85187,5706749089,26.4489467,-81.9391435,1,,
"POINT (-81.9382533 26.4489688)",85188,5706749090,26.4489688,-81.9382533,3,,
"POINT (-81.9382123 26.448803)",85189,5706749091,26.448803,-81.9382123,3,,
"POINT (-81.9403241 26.4488972)",85238,5720560890,26.4488972,-81.9403241,3,,
"POINT (-81.9401476 26.4488359)",85239,5720560893,26.4488359,-81.9401476,3,,
"POINT (-81.9386802 26.447823)",85280,5723414855,26.447823,-81.9386802,3,,
"POINT (-81.9397971 26.448016)",85281,5723414861,26.448016,-81.9397971,3,,
"POINT (-81.9426358 26.4486181)",85284,5723831239,26.4486181,-81.9426358,3,,
"POINT (-81.9421685 26.4497321)",85285,5723831244,26.4497321,-81.9421685,4,,
"POINT (-81.942169 26.4496325)",85286,5723831253,26.4496325,-81.942169,3,,
"POINT (-81.942171 26.4492671)",85287,5723831258,26.4492671,-81.942171,3,,
"POINT (-81.9432203 26.4498686)",85288,5723831268,26.4498686,-81.9432203,3,,
"POINT (-81.9433666 26.4491455)",85289,5723831270,26.4491455,-81.9433666,3,,
"POINT (-81.9421719 26.4490772)",85290,5723831291,26.4490772,-81.9421719,3,,
"POINT (-81.9414698 26.4490733)",85291,5723831292,26.4490733,-81.9414698,3,,
"POINT (-81.9417897 26.4490751)",85292,5723831293,26.4490751,-81.9417897,3,,
"POINT (-81.9418024 26.4483209)",85293,5723831294,26.4483209,-81.9418024,3,,
"POINT (-81.941993 26.4483892)",85294,5723831295,26.4483892,-81.941993,3,,
"POINT (-81.941992 26.4490762)",85295,5723831296,26.4490762,-81.941992,3,,
"POINT (-81.9419928 26.4485288)",85296,5723831297,26.4485288,-81.9419928,3,,
"POINT (-81.9418001 26.4484596)",85297,5723831298,26.4484596,-81.9418001,3,,
"POINT (-81.9417946 26.4487851)",85298,5723831299,26.4487851,-81.9417946,3,,
"POINT (-81.9414693 26.4487802)",85299,5723831300,26.4487802,-81.9414693,3,,
"POINT (-81.9412753 26.4481329)",85300,5723831313,26.4481329,-81.9412753,3,,
"POINT (-81.941469 26.4486018)",85301,5723831315,26.4486018,-81.941469,3,,
"POINT (-81.9423803 26.4476912)",85302,5725934655,26.4476912,-81.9423803,1,,
"POINT (-81.9423782 26.4485267)",85303,5725934656,26.4485267,-81.9423782,3,,
"POINT (-81.9429283 26.4478504)",85304,5725934717,26.4478504,-81.9429283,1,,
"POINT (-81.9429218 26.4481549)",85305,5725934718,26.4481549,-81.9429218,3,,
"POINT (-81.9425579 26.4483257)",85306,5725934719,26.4483257,-81.9425579,1,,
"POINT (-81.942379 26.4482407)",85307,5725934720,26.4482407,-81.942379,3,,
"POINT (-81.9426618 26.4481174)",85308,5725934721,26.4481174,-81.9426618,1,,
"POINT (-81.9423795 26.4480077)",85309,5725934722,26.4480077,-81.9423795,3,,
"POINT (-81.9426207 26.4478991)",85310,5725934723,26.4478991,-81.9426207,1,,
"POINT (-81.9423801 26.4478055)",85311,5725934724,26.4478055,-81.9423801,3,,
"POINT (-81.9420646 26.4484149)",85312,5725934732,26.4484149,-81.9420646,3,,
"POINT (-81.9420622 26.4476272)",85313,5725934733,26.4476272,-81.9420622,1,,
"POINT (-81.9423786 26.4483842)",85314,5725934734,26.4483842,-81.9423786,3,,
"POINT (-81.9418844 26.447892)",85315,5725934756,26.447892,-81.9418844,1,,
"POINT (-81.9418783 26.4483481)",85316,5725934757,26.4483481,-81.9418783,3,,
"POINT (-81.9414881 26.4478164)",85317,5725934760,26.4478164,-81.9414881,3,,
"POINT (-81.9416705 26.4482736)",85318,5725934761,26.4482736,-81.9416705,3,,
"POINT (-81.9412068 26.4473188)",85319,5725934807,26.4473188,-81.9412068,1,,
"POINT (-81.9414952 26.4474475)",85320,5725934809,26.4474475,-81.9414952,3,,
"POINT (-81.9413137 26.4473586)",85321,5725934811,26.4473586,-81.9413137,3,,
"POINT (-81.9369257 26.4460867)",85322,5726052993,26.4460867,-81.9369257,1,,
"POINT (-81.9354436 26.4470717)",85323,5726053015,26.4470717,-81.9354436,3,,
"POINT (-81.9414835 26.448071)",85324,5726231041,26.448071,-81.9414835,3,,
"POINT (-81.9411085 26.4480739)",85325,5726231043,26.4480739,-81.9411085,3,,
"POINT (-81.9408974 26.4479993)",85326,5736531739,26.4479993,-81.9408974,3,,
"POINT (-81.9410274 26.4476929)",85327,5736531742,26.4476929,-81.9410274,3,,
"POINT (-81.9410966 26.4474411)",85328,5736531787,26.4474411,-81.9410966,1,,
"POINT (-81.9404752 26.4478501)",85329,5736531789,26.4478501,-81.9404752,3,,
"POINT (-81.9405212 26.447749)",85330,5736531790,26.447749,-81.9405212,3,,
"POINT (-81.9407918 26.447962)",85331,5736531792,26.447962,-81.9407918,3,,
"POINT (-81.9400461 26.4472474)",85332,5736734525,26.4472474,-81.9400461,1,,
"POINT (-81.939661 26.4471072)",85333,5736734526,26.4471072,-81.939661,3,,
"POINT (-81.9397301 26.4469983)",85334,5736734597,26.4469983,-81.9397301,3,,
"POINT (-81.9389785 26.4467315)",85335,5736734599,26.4467315,-81.9389785,3,,
"POINT (-81.9395553 26.4469095)",85336,5736734601,26.4469095,-81.9395553,3,,
"POINT (-81.9391666 26.4467804)",85337,5736734603,26.4467804,-81.9391666,3,,
"POINT (-81.9388144 26.4466983)",85338,5736939798,26.4466983,-81.9388144,1,,
"POINT (-81.9389419 26.4470395)",85339,5736939799,26.4470395,-81.9389419,3,,
"POINT (-81.9386021 26.446418)",85340,5736939803,26.446418,-81.9386021,1,,
"POINT (-81.9375596 26.4460498)",85341,5736939822,26.4460498,-81.9375596,3,,
"POINT (-81.9377048 26.4461411)",85342,5736939831,26.4461411,-81.9377048,3,,
"POINT (-81.9376508 26.4456439)",85343,5736939915,26.4456439,-81.9376508,1,,
"POINT (-81.9374881 26.4460088)",85344,5736939916,26.4460088,-81.9374881,3,,
"POINT (-81.9349662 26.4453024)",85345,5737200754,26.4453024,-81.9349662,1,,
"POINT (-81.9352317 26.4448635)",85346,5737200755,26.4448635,-81.9352317,3,,
"POINT (-81.9342913 26.4453585)",85347,5737200776,26.4453585,-81.9342913,1,,
"POINT (-81.9341654 26.4452297)",85348,5737200777,26.4452297,-81.9341654,3,,
"POINT (-81.9344905 26.4456412)",85349,5737200778,26.4456412,-81.9344905,1,,
"POINT (-81.9337247 26.4456045)",85350,5737200782,26.4456045,-81.9337247,3,,
"POINT (-81.9306618 26.4429114)",85355,5737200859,26.4429114,-81.9306618,3,,
"POINT (-81.930563 26.4428119)",85356,5737200860,26.4428119,-81.930563,3,,
"POINT (-81.9386264 26.4479272)",85367,5742089175,26.4479272,-81.9386264,3,,
"POINT (-81.9382739 26.4477906)",85368,5742089177,26.4477906,-81.9382739,3,,
"POINT (-81.9385375 26.4471016)",85369,5742089180,26.4471016,-81.9385375,3,,
"POINT (-81.938863 26.4474688)",85370,5742089181,26.4474688,-81.938863,3,,
"POINT (-81.9384558 26.4472909)",85371,5742089182,26.4472909,-81.9384558,3,,
"POINT (-81.9384081 26.447507)",85372,5742089183,26.447507,-81.9384081,3,,
"POINT (-81.9378525 26.4473635)",85373,5742089184,26.4473635,-81.9378525,3,,
"POINT (-81.9382959 26.446866)",85374,5742089187,26.446866,-81.9382959,3,,
"POINT (-81.9378557 26.4469639)",85375,5742089188,26.4469639,-81.9378557,3,,
"POINT (-81.9382114 26.447048)",85376,5742089189,26.447048,-81.9382114,1,,
"POINT (-81.9381906 26.4469348)",85377,5742089190,26.4469348,-81.9381906,3,,
"POINT (-81.937979 26.4467607)",85378,5742089191,26.4467607,-81.937979,1,,
"POINT (-81.9380921 26.446968)",85379,5742089192,26.446968,-81.9380921,4,,
"POINT (-81.9378858 26.4466836)",85380,5742089201,26.4466836,-81.9378858,3,,
"POINT (-81.9378232 26.4464602)",85381,5742089204,26.4464602,-81.9378232,1,,
"POINT (-81.9348255 26.444396)",85382,5744360271,26.444396,-81.9348255,1,,
"POINT (-81.9347102 26.4445985)",85383,5744360272,26.4445985,-81.9347102,3,,
"POINT (-81.9347213 26.4443437)",85384,5744360273,26.4443437,-81.9347213,1,,
"POINT (-81.9346032 26.4445441)",85385,5744360274,26.4445441,-81.9346032,3,,
"POINT (-81.9347907 26.4444572)",85386,5744360275,26.4444572,-81.9347907,3,,
"POINT (-81.9346864 26.444403)",85387,5744360276,26.444403,-81.9346864,3,,
"POINT (-81.9343091 26.4443947)",85436,5771851549,26.4443947,-81.9343091,3,,
"POINT (-81.9342262 26.4443526)",85437,5771851552,26.4443526,-81.9342262,3,,
"POINT (-81.9339826 26.4442289)",85438,5771853753,26.4442289,-81.9339826,3,,
"POINT (-81.9342477 26.4440958)",85439,5771853756,26.4440958,-81.9342477,1,,
"POINT (-81.932863 26.4433432)",85440,5773169805,26.4433432,-81.932863,1,,
"POINT (-81.9327271 26.4435495)",85441,5773169806,26.4435495,-81.9327271,3,,
"POINT (-81.932952 26.4436751)",85442,5773169807,26.4436751,-81.932952,3,,
"POINT (-81.9330616 26.4435121)",85443,5773169808,26.4435121,-81.9330616,1,,
"POINT (-81.9333224 26.44364)",85444,5773169849,26.44364,-81.9333224,1,,
"POINT (-81.9332082 26.4438184)",85445,5773169850,26.4438184,-81.9332082,3,,
"POINT (-81.9317941 26.4428508)",85446,5773170174,26.4428508,-81.9317941,1,,
"POINT (-81.9317064 26.442981)",85447,5773170175,26.442981,-81.9317064,3,,
"POINT (-81.9307826 26.4422577)",85448,5773170245,26.4422577,-81.9307826,1,,
"POINT (-81.9306421 26.4423959)",85449,5773170246,26.4423959,-81.9306421,3,,
"POINT (-81.9304714 26.4422975)",85451,5773170258,26.4422975,-81.9304714,3,,
"POINT (-81.9334956 26.4445234)",85467,5796085242,26.4445234,-81.9334956,1,,
"POINT (-81.933783 26.4446813)",85468,5796085243,26.4446813,-81.933783,3,,
"POINT (-81.9332241 26.4438273)",85469,5796086067,26.4438273,-81.9332241,3,,
"POINT (-81.9329268 26.443661)",85470,5796086069,26.443661,-81.9329268,3,,
"POINT (-81.9329941 26.4438721)",85471,5796086070,26.4438721,-81.9329941,3,,
"POINT (-81.9330621 26.4437367)",85472,5796086071,26.4437367,-81.9330621,3,,
"POINT (-81.9325954 26.4441121)",85473,5796086092,26.4441121,-81.9325954,1,,
"POINT (-81.9324869 26.4440548)",85474,5796086093,26.4440548,-81.9324869,3,,
"POINT (-81.9410709 26.4482987)",85475,5796555508,26.4482987,-81.9410709,1,,
"POINT (-81.9411535 26.4480898)",85476,5796555509,26.4480898,-81.9411535,3,,
"POINT (-81.9406622 26.4483163)",85477,5796555513,26.4483163,-81.9406622,1,,
"POINT (-81.9408078 26.4479676)",85478,5796555514,26.4479676,-81.9408078,3,,
"POINT (-81.9403423 26.4481123)",85479,5796555521,26.4481123,-81.9403423,1,,
"POINT (-81.9404499 26.4478412)",85480,5796555522,26.4478412,-81.9404499,3,,
"POINT (-81.9404997 26.4480288)",85481,5796555523,26.4480288,-81.9404997,1,,
"POINT (-81.9405559 26.4478787)",85482,5796555524,26.4478787,-81.9405559,3,,
"POINT (-81.940193 26.4480398)",85483,5796555528,26.4480398,-81.940193,1,,
"POINT (-81.9402994 26.4477879)",85484,5796555529,26.4477879,-81.9402994,3,,
"POINT (-81.9313048 26.4427655)",85503,5816060990,26.4427655,-81.9313048,3,,
"POINT (-81.9314065 26.4428194)",85504,5816061000,26.4428194,-81.9314065,3,,
"POINT (-81.9324175 26.4436048)",85505,5816061047,26.4436048,-81.9324175,1,,
"POINT (-81.9325336 26.4434413)",85506,5816061048,26.4434413,-81.9325336,3,,
"POINT (-81.9325762 26.4436557)",85507,5816061873,26.4436557,-81.9325762,1,,
"POINT (-81.9326618 26.443513)",85508,5816061874,26.443513,-81.9326618,3,,
"POINT (-81.9333749 26.4441603)",85509,5816061892,26.4441603,-81.9333749,3,,
"POINT (-81.9333068 26.4442206)",85510,5816061899,26.4442206,-81.9333068,3,,
"POINT (-81.9340395 26.4445672)",85511,5816061905,26.4445672,-81.9340395,1,,
"POINT (-81.9339762 26.444503)",85512,5816061906,26.444503,-81.9339762,3,,
"POINT (-81.9341135 26.4445235)",85513,5816061907,26.4445235,-81.9341135,1,,
"POINT (-81.9340285 26.4444524)",85514,5816061908,26.4444524,-81.9340285,3,,
"POINT (-81.9342828 26.4447403)",85515,5816061943,26.4447403,-81.9342828,1,,
"POINT (-81.9345017 26.4444925)",85516,5816061944,26.4444925,-81.9345017,3,,
"POINT (-81.9346956 26.4445911)",85517,5816062157,26.4445911,-81.9346956,3,,
"POINT (-81.9346402 26.4448302)",85518,5816062160,26.4448302,-81.9346402,3,,
"POINT (-81.9343432 26.4445614)",85522,5821266167,26.4445614,-81.9343432,1,,
"POINT (-81.9344212 26.4444516)",85523,5821266168,26.4444516,-81.9344212,3,,
"POINT (-81.9375508 26.4461844)",85524,5821266202,26.4461844,-81.9375508,1,,
"POINT (-81.9343098 26.4451082)",88878,8776543597,26.4451082,-81.9343098,3,,
"POINT (-81.9340826 26.4449316)",88879,8776543600,26.4449316,-81.9340826,1,,
"POINT (-81.9322148 26.4469375)",88880,8776543601,26.4469375,-81.9322148,3,,
"POINT (-81.9318787 26.4473925)",88881,8776543607,26.4473925,-81.9318787,1,,
"POINT (-81.9399951 26.4476804)",88904,8793390779,26.4476804,-81.9399951,3,,
"POINT (-81.9402371 26.4471467)",88905,8793390781,26.4471467,-81.9402371,1,,
