Vehicle_ID,Step_Order,LKH_Node_ID,OSMID,Longitude,Latitude
24,0,56,1775767070,-81.9366093,26.4474701
24,1,97,5723831315,-81.941469,26.4486018
24,2,182,5773170245,-81.9307826,26.4422577
24,3,56,1775767070,-81.9366093,26.4474701
25,0,56,1775767070,-81.9366093,26.4474701
25,1,43,1769053892,-81.9413168,26.449243
25,2,212,5816061906,-81.9339762,26.444503
25,3,56,1775767070,-81.9366093,26.4474701
26,0,56,1775767070,-81.9366093,26.4474701
26,1,64,1775767100,-81.9367571,26.4467874
26,2,147,5737200859,-81.9306618,26.4429114
26,3,56,1775767070,-81.9366093,26.4474701
27,0,56,1775767070,-81.9366093,26.4474701
27,1,74,5706749090,-81.9382533,26.4489688
27,2,206,5816061048,-81.9325336,26.4434413
27,3,103,5725934720,-81.942379,26.4482407
27,4,116,5725934809,-81.9414952,26.4474475
27,5,75,5706749091,-81.9382123,26.448803
27,6,56,1775767070,-81.9366093,26.4474701
28,0,56,1775767070,-81.9366093,26.4474701
28,1,106,5725934723,-81.9426207,26.4478991
28,2,216,5816061944,-81.9345017,26.4444925
28,3,192,5796086093,-81.9324869,26.4440548
28,4,88,5723831293,-81.9417897,26.4490751
28,5,94,5723831299,-81.9417946,26.4487851
28,6,28,98272728,-81.937621,26.446085
28,7,113,5725934760,-81.9414881,26.4478164
28,8,3,98059330,-81.938946,26.447308
28,9,56,1775767070,-81.9366093,26.4474701
29,0,56,1775767070,-81.9366093,26.4474701
29,1,62,1775767094,-81.9362095,26.4455733
29,2,57,1775767074,-81.9372936,26.4469691
29,3,56,1775767070,-81.9366093,26.4474701
30,0,56,1775767070,-81.9366093,26.4474701
30,1,126,5736531790,-81.9405212,26.447749
30,2,76,5720560890,-81.9403241,26.4488972
30,3,56,1775767070,-81.9366093,26.4474701
31,0,56,1775767070,-81.9366093,26.4474701
31,1,166,5744360273,-81.9347213,26.4443437
31,2,160,5742089191,-81.937979,26.4467607
31,3,56,1775767070,-81.9366093,26.4474701
32,0,56,1775767070,-81.9366093,26.4474701
32,1,153,5742089182,-81.9384558,26.4472909
32,2,163,5742089204,-81.9378232,26.4464602
32,3,56,1775767070,-81.9366093,26.4474701
33,0,56,1775767070,-81.9366093,26.4474701
33,1,215,5816061943,-81.9342828,26.4447403
33,2,214,5816061908,-81.9340285,26.4444524
33,3,56,1775767070,-81.9366093,26.4474701
34,0,56,1775767070,-81.9366093,26.4474701
34,1,174,5773169805,-81.932863,26.4433432
34,2,47,1775767045,-81.9358174,26.4457117
34,3,56,1775767070,-81.9366093,26.4474701
35,0,56,1775767070,-81.9366093,26.4474701
35,1,167,5744360274,-81.9346032,26.4445441
35,2,71,5706749087,-81.9393381,26.4490099
35,3,56,1775767070,-81.9366093,26.4474701
36,0,56,1775767070,-81.9366093,26.4474701
36,1,35,98316531,-81.932314,26.44596
36,2,32,98272746,-81.9316135,26.4429294
36,3,56,1775767070,-81.9366093,26.4474701
37,0,56,1775767070,-81.9366093,26.4474701
37,1,8,98125669,-81.9323217,26.4433229
37,2,224,8776543601,-81.9322148,26.4469375
37,3,56,1775767070,-81.9366093,26.4474701
38,0,56,1775767070,-81.9366093,26.4474701
38,1,159,5742089190,-81.9381906,26.4469348
38,2,7,98082863,-81.943385,26.450528
38,3,56,1775767070,-81.9366093,26.4474701
39,0,56,1775767070,-81.9366093,26.4474701
39,1,164,5744360271,-81.9348255,26.444396
39,2,135,5736939799,-81.9389419,26.4470395
39,3,56,1775767070,-81.9366093,26.4474701
40,0,56,1775767070,-81.9366093,26.4474701
40,1,136,5736939803,-81.9386021,26.446418
40,2,70,2253886537,-81.9378729,26.4493371
40,3,56,1775767070,-81.9366093,26.4474701
41,0,56,1775767070,-81.9366093,26.4474701
41,1,139,5736939915,-81.9376508,26.4456439
41,2,5,98082850,-81.9433724,26.448882
41,3,56,1775767070,-81.9366093,26.4474701
42,0,56,1775767070,-81.9366093,26.4474701
42,1,127,5736531792,-81.9407918,26.447962
42,2,67,1925188152,-81.9404797,26.4506141
42,3,69,2213554502,-81.9391492,26.4463227
42,4,131,5736734599,-81.9389785,26.4467315
42,5,56,1775767070,-81.9366093,26.4474701
43,0,56,1775767070,-81.9366093,26.4474701
43,1,169,5744360276,-81.9346864,26.444403
43,2,40,98425453,-81.9368652,26.4488205
43,3,56,1775767070,-81.9366093,26.4474701
44,0,56,1775767070,-81.9366093,26.4474701
44,1,46,1775767042,-81.9372825,26.4472069
44,2,23,98203467,-81.9384923,26.448187
44,3,83,5723831258,-81.942171,26.4492671
44,4,199,5796555523,-81.9404997,26.4480288
44,5,91,5723831296,-81.941992,26.4490762
44,6,22,98203461,-81.9395387,26.4485582
44,7,56,1775767070,-81.9366093,26.4474701
45,0,56,1775767070,-81.9366093,26.4474701
45,1,195,5796555513,-81.9406622,26.4483163
45,2,123,5736531742,-81.9410274,26.4476929
45,3,56,1775767070,-81.9366093,26.4474701
46,0,56,1775767070,-81.9366093,26.4474701
46,1,125,5736531789,-81.9404752,26.4478501
46,2,193,5796555508,-81.9410709,26.4482987
46,3,77,5720560893,-81.9401476,26.4488359
46,4,183,5773170246,-81.9306421,26.4423959
46,5,56,1775767070,-81.9366093,26.4474701
47,0,56,1775767070,-81.9366093,26.4474701
47,1,98,5725934655,-81.9423803,26.4476912
47,2,158,5742089189,-81.9382114,26.447048
47,3,56,1775767070,-81.9366093,26.4474701
48,0,56,1775767070,-81.9366093,26.4474701
48,1,157,5742089188,-81.9378557,26.4469639
48,2,58,1775767079,-81.9358205,26.4470742
48,3,56,1775767070,-81.9366093,26.4474701
49,0,56,1775767070,-81.9366093,26.4474701
49,1,185,5796085242,-81.9334956,26.4445234
49,2,112,5725934757,-81.9418783,26.4483481
49,3,105,5725934722,-81.9423795,26.4480077
49,4,180,5773170174,-81.9317941,26.4428508
49,5,56,1775767070,-81.9366093,26.4474701
50,0,56,1775767070,-81.9366093,26.4474701
50,1,61,1775767086,-81.9367348,26.4470215
50,2,148,5737200860,-81.930563,26.4428119
50,3,56,1775767070,-81.9366093,26.4474701
51,0,56,1775767070,-81.9366093,26.4474701
51,1,15,98161355,-81.9427731,26.4486705
51,2,213,5816061907,-81.9341135,26.4445235
51,3,56,1775767070,-81.9366093,26.4474701
52,0,56,1775767070,-81.9366093,26.4474701
52,1,13,98152964,-81.938057,26.446493
52,2,142,5737200755,-81.9352317,26.4448635
52,3,56,1775767070,-81.9366093,26.4474701
53,0,56,1775767070,-81.9366093,26.4474701
53,1,141,5737200754,-81.9349662,26.4453024
53,2,42,1769053882,-81.940751,26.4490453
53,3,56,1775767070,-81.9366093,26.4474701
54,0,56,1775767070,-81.9366093,26.4474701
54,1,151,5742089180,-81.9385375,26.4471016
54,2,65,1775767113,-81.9372675,26.44632
54,3,56,1775767070,-81.9366093,26.4474701
55,0,56,1775767070,-81.9366093,26.4474701
55,1,99,5725934656,-81.9423782,26.4485267
55,2,6,98082860,-81.9433715,26.4498836
55,3,56,1775767070,-81.9366093,26.4474701
56,0,56,1775767070,-81.9366093,26.4474701
56,1,120,5726231041,-81.9414835,26.448071
56,2,220,5821266168,-81.9344212,26.4444516
56,3,102,5725934719,-81.9425579,26.4483257
56,4,56,1775767070,-81.9366093,26.4474701
57,0,56,1775767070,-81.9366093,26.4474701
57,1,39,98425440,-81.9383856,26.4483884
57,2,196,5796555514,-81.9408078,26.4479676
57,3,201,5796555528,-81.940193,26.4480398
57,4,197,5796555521,-81.9403423,26.4481123
57,5,221,5821266202,-81.9375508,26.4461844
57,6,89,5723831294,-81.9418024,26.4483209
57,7,79,5723414861,-81.9397971,26.448016
57,8,78,5723414855,-81.9386802,26.447823
57,9,87,5723831292,-81.9414698,26.4490733
57,10,85,5723831270,-81.9433666,26.4491455
57,11,56,1775767070,-81.9366093,26.4474701
58,0,56,1775767070,-81.9366093,26.4474701
58,1,31,98272745,-81.9328224,26.4436027
58,2,60,1775767083,-81.9374343,26.4459786
58,3,56,1775767070,-81.9366093,26.4474701
59,0,56,1775767070,-81.9366093,26.4474701
59,1,156,5742089187,-81.9382959,26.446866
59,2,16,98161357,-81.9427532,26.449827
59,3,149,5742089175,-81.9386264,26.4479272
59,4,56,1775767070,-81.9366093,26.4474701
60,0,56,1775767070,-81.9366093,26.4474701
60,1,63,1775767097,-81.935685,26.446209
60,2,110,5725934734,-81.9423786,26.4483842
60,3,45,1775767041,-81.9360198,26.4470753
60,4,173,5771853756,-81.9342477,26.4440958
60,5,19,98177756,-81.935052,26.447082
60,6,25,98254965,-81.94215,26.453273
60,7,56,1775767070,-81.9366093,26.4474701
61,0,56,1775767070,-81.9366093,26.4474701
61,1,137,5736939822,-81.9375596,26.4460498
61,2,140,5736939916,-81.9374881,26.4460088
61,3,56,1775767070,-81.9366093,26.4474701
62,0,56,1775767070,-81.9366093,26.4474701
62,1,121,5726231043,-81.9411085,26.4480739
62,2,124,5736531787,-81.9410966,26.4474411
62,3,2,98059316,-81.938955,26.446783
62,4,56,1775767070,-81.9366093,26.4474701
63,0,56,1775767070,-81.9366093,26.4474701
63,1,10,98135754,-81.931665,26.445648
63,2,55,1775767067,-81.9363919,26.4456594
63,3,56,1775767070,-81.9366093,26.4474701
64,0,56,1775767070,-81.9366093,26.4474701
64,1,54,1775767065,-81.9360787,26.4458
64,2,210,5816061899,-81.9333068,26.4442206
64,3,56,1775767070,-81.9366093,26.4474701
65,0,56,1775767070,-81.9366093,26.4474701
65,1,101,5725934718,-81.9429218,26.4481549
65,2,178,5773169849,-81.9333224,26.44364
65,3,56,1775767070,-81.9366093,26.4474701
66,0,56,1775767070,-81.9366093,26.4474701
66,1,4,98059337,-81.937981,26.445972
66,2,186,5796085243,-81.933783,26.4446813
66,3,56,1775767070,-81.9366093,26.4474701
67,0,56,1775767070,-81.9366093,26.4474701
67,1,150,5742089177,-81.9382739,26.4477906
67,2,130,5736734597,-81.9397301,26.4469983
67,3,56,1775767070,-81.9366093,26.4474701
68,0,56,1775767070,-81.9366093,26.4474701
68,1,66,1775767114,-81.93628,26.4470575
68,2,53,1775767060,-81.9368916,26.4462312
68,3,56,1775767070,-81.9366093,26.4474701
69,0,56,1775767070,-81.9366093,26.4474701
69,1,41,98441272,-81.930951,26.445485
69,2,189,5796086070,-81.9329941,26.4438721
69,3,175,5773169806,-81.9327271,26.4435495
69,4,82,5723831253,-81.942169,26.4496325
69,5,177,5773169808,-81.9330616,26.4435121
69,6,204,5816061000,-81.9314065,26.4428194
69,7,56,1775767070,-81.9366093,26.4474701
70,0,56,1775767070,-81.9366093,26.4474701
70,1,119,5726053015,-81.9354436,26.4470717
70,2,104,5725934721,-81.9426618,26.4481174
70,3,44,1775767027,-81.9352617,26.4470737
70,4,202,5796555529,-81.9402994,26.4477879
70,5,191,5796086092,-81.9325954,26.4441121
70,6,90,5723831295,-81.941993,26.4483892
70,7,92,5723831297,-81.9419928,26.4485288
70,8,93,5723831298,-81.9418001,26.4484596
70,9,84,5723831268,-81.9432203,26.4498686
70,10,27,98272699,-81.9393989,26.4474688
70,11,217,5816062157,-81.9346956,26.4445911
70,12,56,1775767070,-81.9366093,26.4474701
71,0,56,1775767070,-81.9366093,26.4474701
71,1,208,5816061874,-81.9326618,26.443513
71,2,80,5723831239,-81.9426358,26.4486181
71,3,81,5723831244,-81.9421685,26.4497321
71,4,50,1775767057,-81.9354716,26.4470705
71,5,48,1775767046,-81.9367069,26.4474521
71,6,51,1775767058,-81.9365367,26.4472927
71,7,223,8776543600,-81.9340826,26.4449316
71,8,107,5725934724,-81.9423801,26.4478055
71,9,109,5725934733,-81.9420622,26.4476272
71,10,56,1775767070,-81.9366093,26.4474701
72,0,56,1775767070,-81.9366093,26.4474701
72,1,1,98059314,-81.9390591,26.4465554
72,2,68,2019424537,-81.9313891,26.4423034
72,3,56,1775767070,-81.9366093,26.4474701
73,0,56,1775767070,-81.9366093,26.4474701
73,1,134,5736939798,-81.9388144,26.4466983
73,2,72,5706749088,-81.9394059,26.449032
73,3,56,1775767070,-81.9366093,26.4474701
74,0,56,1775767070,-81.9366093,26.4474701
74,1,184,5773170258,-81.9304714,26.4422975
74,2,100,5725934717,-81.9429283,26.4478504
74,3,56,1775767070,-81.9366093,26.4474701
