Vehicle_ID,Step_Order,LKH_Node_ID,OSMID,Longitude,Latitude
16,0,66,1775767114,-81.93628,26.4470575
16,1,219,5821266167,-81.9343432,26.4445614
16,2,143,5737200776,-81.9342913,26.4453585
16,3,10,98135754,-81.931665,26.445648
16,4,11,98135757,-81.931502,26.445788
16,5,36,98336954,-81.9427727,26.4481005
16,6,40,98425453,-81.9368652,26.4488205
16,7,35,98316531,-81.932314,26.44596
16,8,209,5816061892,-81.9333749,26.4441603
16,9,66,1775767114,-81.93628,26.4470575
17,0,66,1775767114,-81.93628,26.4470575
17,1,125,5736531789,-81.9404752,26.4478501
17,2,37,98383039,-81.930635,26.445305
17,3,66,1775767114,-81.93628,26.4470575
18,0,66,1775767114,-81.93628,26.4470575
18,1,98,5725934655,-81.9423803,26.4476912
18,2,190,5796086071,-81.9330621,26.4437367
18,3,66,1775767114,-81.93628,26.4470575
19,0,66,1775767114,-81.93628,26.4470575
19,1,75,5706749091,-81.9382123,26.448803
19,2,21,98186990,-81.9406701,26.4490917
19,3,66,1775767114,-81.93628,26.4470575
20,0,66,1775767114,-81.93628,26.4470575
20,1,27,98272699,-81.9393989,26.4474688
20,2,132,5736734601,-81.9395553,26.4469095
20,3,66,1775767114,-81.93628,26.4470575
21,0,66,1775767114,-81.93628,26.4470575
21,1,120,5726231041,-81.9414835,26.448071
21,2,149,5742089175,-81.9386264,26.4479272
21,3,66,1775767114,-81.93628,26.4470575
22,0,66,1775767114,-81.93628,26.4470575
22,1,106,5725934723,-81.9426207,26.4478991
22,2,93,5723831298,-81.9418001,26.4484596
22,3,66,1775767114,-81.93628,26.4470575
23,0,66,1775767114,-81.93628,26.4470575
23,1,74,5706749090,-81.9382533,26.4489688
23,2,130,5736734597,-81.9397301,26.4469983
23,3,66,1775767114,-81.93628,26.4470575
24,0,66,1775767114,-81.93628,26.4470575
24,1,141,5737200754,-81.9349662,26.4453024
24,2,161,5742089192,-81.9380921,26.446968
24,3,162,5742089201,-81.9378858,26.4466836
24,4,66,1775767114,-81.93628,26.4470575
25,0,66,1775767114,-81.93628,26.4470575
25,1,198,5796555522,-81.9404499,26.4478412
25,2,153,5742089182,-81.9384558,26.4472909
25,3,66,1775767114,-81.93628,26.4470575
26,0,66,1775767114,-81.93628,26.4470575
26,1,154,5742089183,-81.9384081,26.447507
26,2,159,5742089190,-81.9381906,26.4469348
26,3,66,1775767114,-81.93628,26.4470575
27,0,66,1775767114,-81.93628,26.4470575
27,1,134,5736939798,-81.9388144,26.4466983
27,2,14,98152978,-81.937848,26.447942
27,3,66,1775767114,-81.93628,26.4470575
28,0,66,1775767114,-81.93628,26.4470575
28,1,220,5821266168,-81.9344212,26.4444516
28,2,212,5816061906,-81.9339762,26.444503
28,3,66,1775767114,-81.93628,26.4470575
29,0,66,1775767114,-81.93628,26.4470575
29,1,192,5796086093,-81.9324869,26.4440548
29,2,197,5796555521,-81.9403423,26.4481123
29,3,66,1775767114,-81.93628,26.4470575
30,0,66,1775767114,-81.93628,26.4470575
30,1,112,5725934757,-81.9418783,26.4483481
30,2,86,5723831291,-81.9421719,26.4490772
30,3,25,98254965,-81.94215,26.453273
30,4,80,5723831239,-81.9426358,26.4486181
30,5,66,1775767114,-81.93628,26.4470575
31,0,66,1775767114,-81.93628,26.4470575
31,1,110,5725934734,-81.9423786,26.4483842
31,2,194,5796555509,-81.9411535,26.4480898
31,3,66,1775767114,-81.93628,26.4470575
32,0,66,1775767114,-81.93628,26.4470575
32,1,43,1769053892,-81.9413168,26.449243
32,2,49,1775767049,-81.9360901,26.4452996
32,3,66,1775767114,-81.93628,26.4470575
33,0,66,1775767114,-81.93628,26.4470575
33,1,79,5723414861,-81.9397971,26.448016
33,2,97,5723831315,-81.941469,26.4486018
33,3,66,1775767114,-81.93628,26.4470575
34,0,66,1775767114,-81.93628,26.4470575
34,1,73,5706749089,-81.9391435,26.4489467
34,2,70,2253886537,-81.9378729,26.4493371
34,3,66,1775767114,-81.93628,26.4470575
35,0,66,1775767114,-81.93628,26.4470575
35,1,71,5706749087,-81.9393381,26.4490099
35,2,123,5736531742,-81.9410274,26.4476929
35,3,66,1775767114,-81.93628,26.4470575
36,0,66,1775767114,-81.93628,26.4470575
36,1,152,5742089181,-81.938863,26.4474688
36,2,218,5816062160,-81.9346402,26.4448302
36,3,66,1775767114,-81.93628,26.4470575
37,0,66,1775767114,-81.93628,26.4470575
37,1,39,98425440,-81.9383856,26.4483884
37,2,38,98390144,-81.939823,26.446672
37,3,66,1775767114,-81.93628,26.4470575
38,0,66,1775767114,-81.93628,26.4470575
38,1,129,5736734526,-81.939661,26.4471072
38,2,131,5736734599,-81.9389785,26.4467315
38,3,66,1775767114,-81.93628,26.4470575
39,0,66,1775767114,-81.93628,26.4470575
39,1,26,98272698,-81.9399625,26.4476689
39,2,156,5742089187,-81.9382959,26.446866
39,3,66,1775767114,-81.93628,26.4470575
40,0,66,1775767114,-81.93628,26.4470575
40,1,12,98151079,-81.941481,26.4482056
40,2,108,5725934732,-81.9420646,26.4484149
40,3,66,1775767114,-81.93628,26.4470575
41,0,66,1775767114,-81.93628,26.4470575
41,1,103,5725934720,-81.942379,26.4482407
41,2,118,5726052993,-81.9369257,26.4460867
41,3,66,1775767114,-81.93628,26.4470575
42,0,66,1775767114,-81.93628,26.4470575
42,1,146,5737200782,-81.9337247,26.4456045
42,2,13,98152964,-81.938057,26.446493
42,3,66,1775767114,-81.93628,26.4470575
43,0,66,1775767114,-81.93628,26.4470575
43,1,169,5744360276,-81.9346864,26.444403
43,2,172,5771853753,-81.9339826,26.4442289
43,3,167,5744360274,-81.9346032,26.4445441
43,4,187,5796086067,-81.9332241,26.4438273
43,5,164,5744360271,-81.9348255,26.444396
43,6,66,1775767114,-81.93628,26.4470575
44,0,66,1775767114,-81.93628,26.4470575
44,1,113,5725934760,-81.9414881,26.4478164
44,2,96,5723831313,-81.9412753,26.4481329
44,3,66,1775767114,-81.93628,26.4470575
45,0,66,1775767114,-81.93628,26.4470575
45,1,215,5816061943,-81.9342828,26.4447403
45,2,142,5737200755,-81.9352317,26.4448635
45,3,140,5736939916,-81.9374881,26.4460088
45,4,66,1775767114,-81.93628,26.4470575
46,0,66,1775767114,-81.93628,26.4470575
46,1,217,5816062157,-81.9346956,26.4445911
46,2,183,5773170246,-81.9306421,26.4423959
46,3,30,98272744,-81.9341549,26.4443164
46,4,66,1775767114,-81.93628,26.4470575
47,0,66,1775767114,-81.93628,26.4470575
47,1,78,5723414855,-81.9386802,26.447823
47,2,151,5742089180,-81.9385375,26.4471016
47,3,66,1775767114,-81.93628,26.4470575
48,0,66,1775767114,-81.93628,26.4470575
48,1,135,5736939799,-81.9389419,26.4470395
48,2,28,98272728,-81.937621,26.446085
48,3,66,1775767114,-81.93628,26.4470575
49,0,66,1775767114,-81.93628,26.4470575
49,1,69,2213554502,-81.9391492,26.4463227
49,2,22,98203461,-81.9395387,26.4485582
49,3,66,1775767114,-81.93628,26.4470575
50,0,66,1775767114,-81.93628,26.4470575
50,1,41,98441272,-81.930951,26.445485
50,2,42,1769053882,-81.940751,26.4490453
50,3,66,1775767114,-81.93628,26.4470575
51,0,66,1775767114,-81.93628,26.4470575
51,1,126,5736531790,-81.9405212,26.447749
51,2,147,5737200859,-81.9306618,26.4429114
51,3,66,1775767114,-81.93628,26.4470575
52,0,66,1775767114,-81.93628,26.4470575
52,1,89,5723831294,-81.9418024,26.4483209
52,2,15,98161355,-81.9427731,26.4486705
52,3,66,1775767114,-81.93628,26.4470575
53,0,66,1775767114,-81.93628,26.4470575
53,1,82,5723831253,-81.942169,26.4496325
53,2,191,5796086092,-81.9325954,26.4441121
53,3,66,1775767114,-81.93628,26.4470575
54,0,66,1775767114,-81.93628,26.4470575
54,1,117,5725934811,-81.9413137,26.4473586
54,2,121,5726231043,-81.9411085,26.4480739
54,3,66,1775767114,-81.93628,26.4470575
55,0,66,1775767114,-81.93628,26.4470575
55,1,87,5723831292,-81.9414698,26.4490733
55,2,94,5723831299,-81.9417946,26.4487851
55,3,66,1775767114,-81.93628,26.4470575
56,0,66,1775767114,-81.93628,26.4470575
56,1,99,5725934656,-81.9423782,26.4485267
56,2,91,5723831296,-81.941992,26.4490762
56,3,66,1775767114,-81.93628,26.4470575
57,0,66,1775767114,-81.93628,26.4470575
57,1,5,98082850,-81.9433724,26.448882
57,2,100,5725934717,-81.9429283,26.4478504
57,3,66,1775767114,-81.93628,26.4470575
58,0,66,1775767114,-81.93628,26.4470575
58,1,1,98059314,-81.9390591,26.4465554
58,2,157,5742089188,-81.9378557,26.4469639
58,3,66,1775767114,-81.93628,26.4470575
59,0,66,1775767114,-81.93628,26.4470575
59,1,77,5720560893,-81.9401476,26.4488359
59,2,160,5742089191,-81.937979,26.4467607
59,3,66,1775767114,-81.93628,26.4470575
60,0,66,1775767114,-81.93628,26.4470575
60,1,195,5796555513,-81.9406622,26.4483163
60,2,72,5706749088,-81.9394059,26.449032
60,3,66,1775767114,-81.93628,26.4470575
61,0,66,1775767114,-81.93628,26.4470575
61,1,23,98203467,-81.9384923,26.448187
61,2,150,5742089177,-81.9382739,26.4477906
61,3,66,1775767114,-81.93628,26.4470575
62,0,66,1775767114,-81.93628,26.4470575
62,1,196,5796555514,-81.9408078,26.4479676
62,2,111,5725934756,-81.9418844,26.447892
62,3,66,1775767114,-81.93628,26.4470575
63,0,66,1775767114,-81.93628,26.4470575
63,1,95,5723831300,-81.9414693,26.4487802
63,2,224,8776543601,-81.9322148,26.4469375
63,3,66,1775767114,-81.93628,26.4470575
64,0,66,1775767114,-81.93628,26.4470575
64,1,223,8776543600,-81.9340826,26.4449316
64,2,92,5723831297,-81.9419928,26.4485288
64,3,66,1775767114,-81.93628,26.4470575
65,0,66,1775767114,-81.93628,26.4470575
65,1,2,98059316,-81.938955,26.446783
65,2,68,2019424537,-81.9313891,26.4423034
65,3,66,1775767114,-81.93628,26.4470575
66,0,66,1775767114,-81.93628,26.4470575
66,1,107,5725934724,-81.9423801,26.4478055
66,2,90,5723831295,-81.941993,26.4483892
66,3,66,1775767114,-81.93628,26.4470575
67,0,66,1775767114,-81.93628,26.4470575
67,1,48,1775767046,-81.9367069,26.4474521
67,2,115,5725934807,-81.9412068,26.4473188
67,3,66,1775767114,-81.93628,26.4470575
68,0,66,1775767114,-81.93628,26.4470575
68,1,136,5736939803,-81.9386021,26.446418
68,2,17,98177750,-81.935588,26.4450445
68,3,210,5816061899,-81.9333068,26.4442206
68,4,170,5771851549,-81.9343091,26.4443947
68,5,166,5744360273,-81.9347213,26.4443437
68,6,182,5773170245,-81.9307826,26.4422577
68,7,175,5773169806,-81.9327271,26.4435495
68,8,176,5773169807,-81.932952,26.4436751
68,9,201,5796555528,-81.940193,26.4480398
68,10,9,98135741,-81.933542,26.444005
68,11,189,5796086070,-81.9329941,26.4438721
68,12,208,5816061874,-81.9326618,26.443513
68,13,203,5816060990,-81.9313048,26.4427655
68,14,168,5744360275,-81.9347907,26.4444572
68,15,211,5816061905,-81.9340395,26.4445672
68,16,66,1775767114,-81.93628,26.4470575
69,0,66,1775767114,-81.93628,26.4470575
69,1,193,5796555508,-81.9410709,26.4482987
69,2,127,5736531792,-81.9407918,26.447962
69,3,66,1775767114,-81.93628,26.4470575
70,0,66,1775767114,-81.93628,26.4470575
70,1,137,5736939822,-81.9375596,26.4460498
70,2,58,1775767079,-81.9358205,26.4470742
70,3,45,1775767041,-81.9360198,26.4470753
70,4,66,1775767114,-81.93628,26.4470575
71,0,66,1775767114,-81.93628,26.4470575
71,1,4,98059337,-81.937981,26.445972
71,2,3,98059330,-81.938946,26.447308
71,3,66,1775767114,-81.93628,26.4470575
72,0,66,1775767114,-81.93628,26.4470575
72,1,124,5736531787,-81.9410966,26.4474411
72,2,128,5736734525,-81.9400461,26.4472474
72,3,66,1775767114,-81.93628,26.4470575
73,0,66,1775767114,-81.93628,26.4470575
73,1,102,5725934719,-81.9425579,26.4483257
73,2,101,5725934718,-81.9429218,26.4481549
73,3,66,1775767114,-81.93628,26.4470575
74,0,66,1775767114,-81.93628,26.4470575
74,1,122,5736531739,-81.9408974,26.4479993
74,2,85,5723831270,-81.9433666,26.4491455
74,3,66,1775767114,-81.93628,26.4470575
